image_path,ref_mask_path,gt_path,feature_path,lat,lon
${DATASET_ROOT}/Cityscapes_foggy/leftImg8bit_foggy/val/munster/munster_000129_000019_leftImg8bit_foggy_beta_0.02.png,${DATASET_ROOT}/Cityscapes/GT/gtFine/val/munster/munster_000129_000019_gtFine_color.png,${DATASET_ROOT}/Cityscapes/GT/gtFine/val/munster/munster_000129_000019_gtFine_labelTrainIds.png,${REPO_ROOT}/Datasets/features_val_all/munster_000129_000019_leftImg8bit_foggy_beta_0.02.pt,51.972859793286624,7.6344237319963835
${DATASET_ROOT}/Cityscapes_foggy/leftImg8bit_foggy/val/munster/munster_000130_000019_leftImg8bit_foggy_beta_0.005.png,${DATASET_ROOT}/Cityscapes/GT/gtFine/val/munster/munster_000130_000019_gtFine_color.png,${DATASET_ROOT}/Cityscapes/GT/gtFine/val/munster/munster_000130_000019_gtFine_labelTrainIds.png,${REPO_ROOT}/Datasets/features_val_all/munster_000130_000019_leftImg8bit_foggy_beta_0.005.pt,51.975624731686956,7.623397925102876
${DATASET_ROOT}/Cityscapes_foggy/leftImg8bit_foggy/val/munster/munster_000130_000019_leftImg8bit_foggy_beta_0.01.png,${DATASET_ROOT}/Cityscapes/GT/gtFine/val/munster/munster_000130_000019_gtFine_color.png,${DATASET_ROOT}/Cityscapes/GT/gtFine/val/munster/munster_000130_000019_gtFine_labelTrainIds.png,${REPO_ROOT}/Datasets/features_val_all/munster_000130_000019_leftImg8bit_foggy_beta_0.01.pt,51.975624731686956,7.623397925102876
${DATASET_ROOT}/Cityscapes_foggy/leftImg8bit_foggy/val/munster/munster_000130_000019_leftImg8bit_foggy_beta_0.02.png,${DATASET_ROOT}/Cityscapes/GT/gtFine/val/munster/munster_000130_000019_gtFine_color.png,${DATASET_ROOT}/Cityscapes/GT/gtFine/val/munster/munster_000130_000019_gtFine_labelTrainIds.png,${REPO_ROOT}/Datasets/features_val_all/munster_000130_000019_leftImg8bit_foggy_beta_0.02.pt,51.975624731686956,7.623397925102876
${DATASET_ROOT}/Cityscapes_foggy/leftImg8bit_foggy/val/munster/munster_000131_000019_leftImg8bit_foggy_beta_0.005.png,${DATASET_ROOT}/Cityscapes/GT/gtFine/val/munster/munster_000131_000019_gtFine_color.png,${DATASET_ROOT}/Cityscapes/GT/gtFine/val/munster/munster_000131_000019_gtFine_labelTrainIds.png,${REPO_ROOT}/Datasets/features_val_all/munster_000131_000019_leftImg8bit_foggy_beta_0.005.pt,51.97461194632633,7.619128183625538
${DATASET_ROOT}/Cityscapes_foggy/leftImg8bit_foggy/val/munster/munster_000131_000019_leftImg8bit_foggy_beta_0.01.png,${DATASET_ROOT}/Cityscapes/GT/gtFine/val/munster/munster_000131_000019_gtFine_color.png,${DATASET_ROOT}/Cityscapes/GT/gtFine/val/munster/munster_000131_000019_gtFine_labelTrainIds.png,${REPO_ROOT}/Datasets/features_val_all/munster_000131_000019_leftImg8bit_foggy_beta_0.01.pt,51.97461194632633,7.619128183625538
${DATASET_ROOT}/Cityscapes_foggy/leftImg8bit_foggy/val/munster/munster_000131_000019_leftImg8bit_foggy_beta_0.02.png,${DATASET_ROOT}/Cityscapes/GT/gtFine/val/munster/munster_000131_000019_gtFine_color.png,${DATASET_ROOT}/Cityscapes/GT/gtFine/val/munster/munster_000131_000019_gtFine_labelTrainIds.png,${REPO_ROOT}/Datasets/features_val_all/munster_000131_000019_leftImg8bit_foggy_beta_0.02.pt,51.97461194632633,7.619128183625538
${DATASET_ROOT}/Cityscapes_foggy/leftImg8bit_foggy/val/munster/munster_000132_000019_leftImg8bit_foggy_beta_0.005.png,${DATASET_ROOT}/Cityscapes/GT/gtFine/val/munster/munster_000132_000019_gtFine_color.png,${DATASET_ROOT}/Cityscapes/GT/gtFine/val/munster/munster_000132_000019_gtFine_labelTrainIds.png,${REPO_ROOT}/Datasets/features_val_all/munster_000132_000019_leftImg8bit_foggy_beta_0.005.pt,51.97434280341537,7.613274262448119
${DATASET_ROOT}/Cityscapes_foggy/leftImg8bit_foggy/val/munster/munster_000132_000019_leftImg8bit_foggy_beta_0.01.png,${DATASET_ROOT}/Cityscapes/GT/gtFine/val/munster/munster_000132_000019_gtFine_color.png,${DATASET_ROOT}/Cityscapes/GT/gtFine/val/munster/munster_000132_000019_gtFine_labelTrainIds.png,${REPO_ROOT}/Datasets/features_val_all/munster_000132_000019_leftImg8bit_foggy_beta_0.01.pt,51.97434280341537,7.613274262448119
${DATASET_ROOT}/Cityscapes_foggy/leftImg8bit_foggy/val/munster/munster_000132_000019_leftImg8bit_foggy_beta_0.02.png,${DATASET_ROOT}/Cityscapes/GT/gtFine/val/munster/munster_000132_000019_gtFine_color.png,${DATASET_ROOT}/Cityscapes/GT/gtFine/val/munster/munster_000132_000019_gtFine_labelTrainIds.png,${REPO_ROOT}/Datasets/features_val_all/munster_000132_000019_leftImg8bit_foggy_beta_0.02.pt,51.97434280341537,7.613274262448119
${DATASET_ROOT}/Cityscapes_foggy/leftImg8bit_foggy/val/munster/munster_000133_000019_leftImg8bit_foggy_beta_0.005.png,${DATASET_ROOT}/Cityscapes/GT/gtFine/val/munster/munster_000133_000019_gtFine_color.png,${DATASET_ROOT}/Cityscapes/GT/gtFine/val/munster/munster_000133_000019_gtFine_labelTrainIds.png,${REPO_ROOT}/Datasets/features_val_all/munster_000133_000019_leftImg8bit_foggy_beta_0.005.pt,51.96338447084244,7.614062077527542
${DATASET_ROOT}/Cityscapes_foggy/leftImg8bit_foggy/val/munster/munster_000133_000019_leftImg8bit_foggy_beta_0.01.png,${DATASET_ROOT}/Cityscapes/GT/gtFine/val/munster/munster_000133_000019_gtFine_color.png,${DATASET_ROOT}/Cityscapes/GT/gtFine/val/munster/munster_000133_000019_gtFine_labelTrainIds.png,${REPO_ROOT}/Datasets/features_val_all/munster_000133_000019_leftImg8bit_foggy_beta_0.01.pt,51.96338447084244,7.614062077527542
${DATASET_ROOT}/Cityscapes_foggy/leftImg8bit_foggy/val/munster/munster_000133_000019_leftImg8bit_foggy_beta_0.02.png,${DATASET_ROOT}/Cityscapes/GT/gtFine/val/munster/munster_000133_000019_gtFine_color.png,${DATASET_ROOT}/Cityscapes/GT/gtFine/val/munster/munster_000133_000019_gtFine_labelTrainIds.png,${REPO_ROOT}/Datasets/features_val_all/munster_000133_000019_leftImg8bit_foggy_beta_0.02.pt,51.96338447084244,7.614062077527542
${DATASET_ROOT}/Cityscapes_foggy/leftImg8bit_foggy/val/munster/munster_000134_000019_leftImg8bit_foggy_beta_0.005.png,${DATASET_ROOT}/Cityscapes/GT/gtFine/val/munster/munster_000134_000019_gtFine_color.png,${DATASET_ROOT}/Cityscapes/GT/gtFine/val/munster/munster_000134_000019_gtFine_labelTrainIds.png,${REPO_ROOT}/Datasets/features_val_all/munster_000134_000019_leftImg8bit_foggy_beta_0.005.pt,51.961874470985464,7.614791219284734
${DATASET_ROOT}/Cityscapes_foggy/leftImg8bit_foggy/val/munster/munster_000134_000019_leftImg8bit_foggy_beta_0.01.png,${DATASET_ROOT}/Cityscapes/GT/gtFine/val/munster/munster_000134_000019_gtFine_color.png,${DATASET_ROOT}/Cityscapes/GT/gtFine/val/munster/munster_000134_000019_gtFine_labelTrainIds.png,${REPO_ROOT}/Datasets/features_val_all/munster_000134_000019_leftImg8bit_foggy_beta_0.01.pt,51.961874470985464,7.614791219284734
${DATASET_ROOT}/Cityscapes_foggy/leftImg8bit_foggy/val/munster/munster_000134_000019_leftImg8bit_foggy_beta_0.02.png,${DATASET_ROOT}/Cityscapes/GT/gtFine/val/munster/munster_000134_000019_gtFine_color.png,${DATASET_ROOT}/Cityscapes/GT/gtFine/val/munster/munster_000134_000019_gtFine_labelTrainIds.png,${REPO_ROOT}/Datasets/features_val_all/munster_000134_000019_leftImg8bit_foggy_beta_0.02.pt,51.961874470985464,7.614791219284734
${DATASET_ROOT}/Cityscapes_foggy/leftImg8bit_foggy/val/munster/munster_000135_000019_leftImg8bit_foggy_beta_0.005.png,${DATASET_ROOT}/Cityscapes/GT/gtFine/val/munster/munster_000135_000019_gtFine_color.png,${DATASET_ROOT}/Cityscapes/GT/gtFine/val/munster/munster_000135_000019_gtFine_labelTrainIds.png,${REPO_ROOT}/Datasets/features_val_all/munster_000135_000019_leftImg8bit_foggy_beta_0.005.pt,51.961889474592155,7.617137062526313
${DATASET_ROOT}/Cityscapes_foggy/leftImg8bit_foggy/val/munster/munster_000135_000019_leftImg8bit_foggy_beta_0.01.png,${DATASET_ROOT}/Cityscapes/GT/gtFine/val/munster/munster_000135_000019_gtFine_color.png,${DATASET_ROOT}/Cityscapes/GT/gtFine/val/munster/munster_000135_000019_gtFine_labelTrainIds.png,${REPO_ROOT}/Datasets/features_val_all/munster_000135_000019_leftImg8bit_foggy_beta_0.01.pt,51.961889474592155,7.617137062526313
${DATASET_ROOT}/Cityscapes_foggy/leftImg8bit_foggy/val/munster/munster_000135_000019_leftImg8bit_foggy_beta_0.02.png,${DATASET_ROOT}/Cityscapes/GT/gtFine/val/munster/munster_000135_000019_gtFine_color.png,${DATASET_ROOT}/Cityscapes/GT/gtFine/val/munster/munster_000135_000019_gtFine_labelTrainIds.png,${REPO_ROOT}/Datasets/features_val_all/munster_000135_000019_leftImg8bit_foggy_beta_0.02.pt,51.961889474592155,7.617137062526313
${DATASET_ROOT}/Cityscapes_foggy/leftImg8bit_foggy/val/munster/munster_000136_000019_leftImg8bit_foggy_beta_0.005.png,${DATASET_ROOT}/Cityscapes/GT/gtFine/val/munster/munster_000136_000019_gtFine_color.png,${DATASET_ROOT}/Cityscapes/GT/gtFine/val/munster/munster_000136_000019_gtFine_labelTrainIds.png,${REPO_ROOT}/Datasets/features_val_all/munster_000136_000019_leftImg8bit_foggy_beta_0.005.pt,51.96175586705553,7.618666759855747
${DATASET_ROOT}/Cityscapes_foggy/leftImg8bit_foggy/val/munster/munster_000136_000019_leftImg8bit_foggy_beta_0.01.png,${DATASET_ROOT}/Cityscapes/GT/gtFine/val/munster/munster_000136_000019_gtFine_color.png,${DATASET_ROOT}/Cityscapes/GT/gtFine/val/munster/munster_000136_000019_gtFine_labelTrainIds.png,${REPO_ROOT}/Datasets/features_val_all/munster_000136_000019_leftImg8bit_foggy_beta_0.01.pt,51.96175586705553,7.618666759855747
${DATASET_ROOT}/Cityscapes_foggy/leftImg8bit_foggy/val/munster/munster_000136_000019_leftImg8bit_foggy_beta_0.02.png,${DATASET_ROOT}/Cityscapes/GT/gtFine/val/munster/munster_000136_000019_gtFine_color.png,${DATASET_ROOT}/Cityscapes/GT/gtFine/val/munster/munster_000136_000019_gtFine_labelTrainIds.png,${REPO_ROOT}/Datasets/features_val_all/munster_000136_000019_leftImg8bit_foggy_beta_0.02.pt,51.96175586705553,7.618666759855747
${DATASET_ROOT}/Cityscapes_foggy/leftImg8bit_foggy/val/munster/munster_000137_000019_leftImg8bit_foggy_beta_0.005.png,${DATASET_ROOT}/Cityscapes/GT/gtFine/val/munster/munster_000137_000019_gtFine_color.png,${DATASET_ROOT}/Cityscapes/GT/gtFine/val/munster/munster_000137_000019_gtFine_labelTrainIds.png,${REPO_ROOT}/Datasets/features_val_all/munster_000137_000019_leftImg8bit_foggy_beta_0.005.pt,51.96073922601944,7.620735665016438
${DATASET_ROOT}/Cityscapes_foggy/leftImg8bit_foggy/val/munster/munster_000137_000019_leftImg8bit_foggy_beta_0.01.png,${DATASET_ROOT}/Cityscapes/GT/gtFine/val/munster/munster_000137_000019_gtFine_color.png,${DATASET_ROOT}/Cityscapes/GT/gtFine/val/munster/munster_000137_000019_gtFine_labelTrainIds.png,${REPO_ROOT}/Datasets/features_val_all/munster_000137_000019_leftImg8bit_foggy_beta_0.01.pt,51.96073922601944,7.620735665016438
${DATASET_ROOT}/Cityscapes_foggy/leftImg8bit_foggy/val/munster/munster_000137_000019_leftImg8bit_foggy_beta_0.02.png,${DATASET_ROOT}/Cityscapes/GT/gtFine/val/munster/munster_000137_000019_gtFine_color.png,${DATASET_ROOT}/Cityscapes/GT/gtFine/val/munster/munster_000137_000019_gtFine_labelTrainIds.png,${REPO_ROOT}/Datasets/features_val_all/munster_000137_000019_leftImg8bit_foggy_beta_0.02.pt,51.96073922601944,7.620735665016438
${DATASET_ROOT}/Cityscapes_foggy/leftImg8bit_foggy/val/munster/munster_000138_000019_leftImg8bit_foggy_beta_0.005.png,${DATASET_ROOT}/Cityscapes/GT/gtFine/val/munster/munster_000138_000019_gtFine_color.png,${DATASET_ROOT}/Cityscapes/GT/gtFine/val/munster/munster_000138_000019_gtFine_labelTrainIds.png,${REPO_ROOT}/Datasets/features_val_all/munster_000138_000019_leftImg8bit_foggy_beta_0.005.pt,51.96096444775776,7.622391509988639
${DATASET_ROOT}/Cityscapes_foggy/leftImg8bit_foggy/val/munster/munster_000138_000019_leftImg8bit_foggy_beta_0.01.png,${DATASET_ROOT}/Cityscapes/GT/gtFine/val/munster/munster_000138_000019_gtFine_color.png,${DATASET_ROOT}/Cityscapes/GT/gtFine/val/munster/munster_000138_000019_gtFine_labelTrainIds.png,${REPO_ROOT}/Datasets/features_val_all/munster_000138_000019_leftImg8bit_foggy_beta_0.01.pt,51.96096444775776,7.622391509988639
${DATASET_ROOT}/Cityscapes_foggy/leftImg8bit_foggy/val/munster/munster_000138_000019_leftImg8bit_foggy_beta_0.02.png,${DATASET_ROOT}/Cityscapes/GT/gtFine/val/munster/munster_000138_000019_gtFine_color.png,${DATASET_ROOT}/Cityscapes/GT/gtFine/val/munster/munster_000138_000019_gtFine_labelTrainIds.png,${REPO_ROOT}/Datasets/features_val_all/munster_000138_000019_leftImg8bit_foggy_beta_0.02.pt,51.96096444775776,7.622391509988639
${DATASET_ROOT}/Cityscapes_foggy/leftImg8bit_foggy/val/munster/munster_000139_000019_leftImg8bit_foggy_beta_0.005.png,${DATASET_ROOT}/Cityscapes/GT/gtFine/val/munster/munster_000139_000019_gtFine_color.png,${DATASET_ROOT}/Cityscapes/GT/gtFine/val/munster/munster_000139_000019_gtFine_labelTrainIds.png,${REPO_ROOT}/Datasets/features_val_all/munster_000139_000019_leftImg8bit_foggy_beta_0.005.pt,51.96064006810487,7.624119271690117
${DATASET_ROOT}/Cityscapes_foggy/leftImg8bit_foggy/val/munster/munster_000139_000019_leftImg8bit_foggy_beta_0.01.png,${DATASET_ROOT}/Cityscapes/GT/gtFine/val/munster/munster_000139_000019_gtFine_color.png,${DATASET_ROOT}/Cityscapes/GT/gtFine/val/munster/munster_000139_000019_gtFine_labelTrainIds.png,${REPO_ROOT}/Datasets/features_val_all/munster_000139_000019_leftImg8bit_foggy_beta_0.01.pt,51.96064006810487,7.624119271690117
${DATASET_ROOT}/Cityscapes_foggy/leftImg8bit_foggy/val/munster/munster_000139_000019_leftImg8bit_foggy_beta_0.02.png,${DATASET_ROOT}/Cityscapes/GT/gtFine/val/munster/munster_000139_000019_gtFine_color.png,${DATASET_ROOT}/Cityscapes/GT/gtFine/val/munster/munster_000139_000019_gtFine_labelTrainIds.png,${REPO_ROOT}/Datasets/features_val_all/munster_000139_000019_leftImg8bit_foggy_beta_0.02.pt,51.96064006810487,7.624119271690117
${DATASET_ROOT}/Cityscapes_foggy/leftImg8bit_foggy/val/munster/munster_000140_000019_leftImg8bit_foggy_beta_0.005.png,${DATASET_ROOT}/Cityscapes/GT/gtFine/val/munster/munster_000140_000019_gtFine_color.png,${DATASET_ROOT}/Cityscapes/GT/gtFine/val/munster/munster_000140_000019_gtFine_labelTrainIds.png,${REPO_ROOT}/Datasets/features_val_all/munster_000140_000019_leftImg8bit_foggy_beta_0.005.pt,51.96061944862308,7.624875654632615
${DATASET_ROOT}/Cityscapes_foggy/leftImg8bit_foggy/val/munster/munster_000140_000019_leftImg8bit_foggy_beta_0.01.png,${DATASET_ROOT}/Cityscapes/GT/gtFine/val/munster/munster_000140_000019_gtFine_color.png,${DATASET_ROOT}/Cityscapes/GT/gtFine/val/munster/munster_000140_000019_gtFine_labelTrainIds.png,${REPO_ROOT}/Datasets/features_val_all/munster_000140_000019_leftImg8bit_foggy_beta_0.01.pt,51.96061944862308,7.624875654632615
${DATASET_ROOT}/Cityscapes_foggy/leftImg8bit_foggy/val/munster/munster_000140_000019_leftImg8bit_foggy_beta_0.02.png,${DATASET_ROOT}/Cityscapes/GT/gtFine/val/munster/munster_000140_000019_gtFine_color.png,${DATASET_ROOT}/Cityscapes/GT/gtFine/val/munster/munster_000140_000019_gtFine_labelTrainIds.png,${REPO_ROOT}/Datasets/features_val_all/munster_000140_000019_leftImg8bit_foggy_beta_0.02.pt,51.96061944862308,7.624875654632615
${DATASET_ROOT}/Cityscapes_foggy/leftImg8bit_foggy/val/munster/munster_000141_000019_leftImg8bit_foggy_beta_0.005.png,${DATASET_ROOT}/Cityscapes/GT/gtFine/val/munster/munster_000141_000019_gtFine_color.png,${DATASET_ROOT}/Cityscapes/GT/gtFine/val/munster/munster_000141_000019_gtFine_labelTrainIds.png,${REPO_ROOT}/Datasets/features_val_all/munster_000141_000019_leftImg8bit_foggy_beta_0.005.pt,51.9606264056027,7.625561461950407
${DATASET_ROOT}/Cityscapes_foggy/leftImg8bit_foggy/val/munster/munster_000141_000019_leftImg8bit_foggy_beta_0.01.png,${DATASET_ROOT}/Cityscapes/GT/gtFine/val/munster/munster_000141_000019_gtFine_color.png,${DATASET_ROOT}/Cityscapes/GT/gtFine/val/munster/munster_000141_000019_gtFine_labelTrainIds.png,${REPO_ROOT}/Datasets/features_val_all/munster_000141_000019_leftImg8bit_foggy_beta_0.01.pt,51.9606264056027,7.625561461950407
${DATASET_ROOT}/Cityscapes_foggy/leftImg8bit_foggy/val/munster/munster_000141_000019_leftImg8bit_foggy_beta_0.02.png,${DATASET_ROOT}/Cityscapes/GT/gtFine/val/munster/munster_000141_000019_gtFine_color.png,${DATASET_ROOT}/Cityscapes/GT/gtFine/val/munster/munster_000141_000019_gtFine_labelTrainIds.png,${REPO_ROOT}/Datasets/features_val_all/munster_000141_000019_leftImg8bit_foggy_beta_0.02.pt,51.9606264056027,7.625561461950407
${DATASET_ROOT}/Cityscapes_foggy/leftImg8bit_foggy/val/munster/munster_000142_000019_leftImg8bit_foggy_beta_0.005.png,${DATASET_ROOT}/Cityscapes/GT/gtFine/val/munster/munster_000142_000019_gtFine_color.png,${DATASET_ROOT}/Cityscapes/GT/gtFine/val/munster/munster_000142_000019_gtFine_labelTrainIds.png,${REPO_ROOT}/Datasets/features_val_all/munster_000142_000019_leftImg8bit_foggy_beta_0.005.pt,51.960686420029454,7.626343996430833
${DATASET_ROOT}/Cityscapes_foggy/leftImg8bit_foggy/val/munster/munster_000142_000019_leftImg8bit_foggy_beta_0.01.png,${DATASET_ROOT}/Cityscapes/GT/gtFine/val/munster/munster_000142_000019_gtFine_color.png,${DATASET_ROOT}/Cityscapes/GT/gtFine/val/munster/munster_000142_000019_gtFine_labelTrainIds.png,${REPO_ROOT}/Datasets/features_val_all/munster_000142_000019_leftImg8bit_foggy_beta_0.01.pt,51.960686420029454,7.626343996430833
${DATASET_ROOT}/Cityscapes_foggy/leftImg8bit_foggy/val/munster/munster_000142_000019_leftImg8bit_foggy_beta_0.02.png,${DATASET_ROOT}/Cityscapes/GT/gtFine/val/munster/munster_000142_000019_gtFine_color.png,${DATASET_ROOT}/Cityscapes/GT/gtFine/val/munster/munster_000142_000019_gtFine_labelTrainIds.png,${REPO_ROOT}/Datasets/features_val_all/munster_000142_000019_leftImg8bit_foggy_beta_0.02.pt,51.960686420029454,7.626343996430833
${DATASET_ROOT}/Cityscapes_foggy/leftImg8bit_foggy/val/munster/munster_000143_000019_leftImg8bit_foggy_beta_0.005.png,${DATASET_ROOT}/Cityscapes/GT/gtFine/val/munster/munster_000143_000019_gtFine_color.png,${DATASET_ROOT}/Cityscapes/GT/gtFine/val/munster/munster_000143_000019_gtFine_labelTrainIds.png,${REPO_ROOT}/Datasets/features_val_all/munster_000143_000019_leftImg8bit_foggy_beta_0.005.pt,51.96110668865464,7.62727396858808
${DATASET_ROOT}/Cityscapes_foggy/leftImg8bit_foggy/val/munster/munster_000143_000019_leftImg8bit_foggy_beta_0.01.png,${DATASET_ROOT}/Cityscapes/GT/gtFine/val/munster/munster_000143_000019_gtFine_color.png,${DATASET_ROOT}/Cityscapes/GT/gtFine/val/munster/munster_000143_000019_gtFine_labelTrainIds.png,${REPO_ROOT}/Datasets/features_val_all/munster_000143_000019_leftImg8bit_foggy_beta_0.01.pt,51.96110668865464,7.62727396858808
${DATASET_ROOT}/Cityscapes_foggy/leftImg8bit_foggy/val/munster/munster_000143_000019_leftImg8bit_foggy_beta_0.02.png,${DATASET_ROOT}/Cityscapes/GT/gtFine/val/munster/munster_000143_000019_gtFine_color.png,${DATASET_ROOT}/Cityscapes/GT/gtFine/val/munster/munster_000143_000019_gtFine_labelTrainIds.png,${REPO_ROOT}/Datasets/features_val_all/munster_000143_000019_leftImg8bit_foggy_beta_0.02.pt,51.96110668865464,7.62727396858808
${DATASET_ROOT}/Cityscapes_foggy/leftImg8bit_foggy/val/munster/munster_000144_000019_leftImg8bit_foggy_beta_0.005.png,${DATASET_ROOT}/Cityscapes/GT/gtFine/val/munster/munster_000144_000019_gtFine_color.png,${DATASET_ROOT}/Cityscapes/GT/gtFine/val/munster/munster_000144_000019_gtFine_labelTrainIds.png,${REPO_ROOT}/Datasets/features_val_all/munster_000144_000019_leftImg8bit_foggy_beta_0.005.pt,51.96134917711348,7.627587870861987
${DATASET_ROOT}/Cityscapes_foggy/leftImg8bit_foggy/val/munster/munster_000144_000019_leftImg8bit_foggy_beta_0.01.png,${DATASET_ROOT}/Cityscapes/GT/gtFine/val/munster/munster_000144_000019_gtFine_color.png,${DATASET_ROOT}/Cityscapes/GT/gtFine/val/munster/munster_000144_000019_gtFine_labelTrainIds.png,${REPO_ROOT}/Datasets/features_val_all/munster_000144_000019_leftImg8bit_foggy_beta_0.01.pt,51.96134917711348,7.627587870861987
${DATASET_ROOT}/Cityscapes_foggy/leftImg8bit_foggy/val/munster/munster_000144_000019_leftImg8bit_foggy_beta_0.02.png,${DATASET_ROOT}/Cityscapes/GT/gtFine/val/munster/munster_000144_000019_gtFine_color.png,${DATASET_ROOT}/Cityscapes/GT/gtFine/val/munster/munster_000144_000019_gtFine_labelTrainIds.png,${REPO_ROOT}/Datasets/features_val_all/munster_000144_000019_leftImg8bit_foggy_beta_0.02.pt,51.96134917711348,7.627587870861987
${DATASET_ROOT}/Cityscapes_foggy/leftImg8bit_foggy/val/munster/munster_000145_000019_leftImg8bit_foggy_beta_0.005.png,${DATASET_ROOT}/Cityscapes/GT/gtFine/val/munster/munster_000145_000019_gtFine_color.png,${DATASET_ROOT}/Cityscapes/GT/gtFine/val/munster/munster_000145_000019_gtFine_labelTrainIds.png,${REPO_ROOT}/Datasets/features_val_all/munster_000145_000019_leftImg8bit_foggy_beta_0.005.pt,51.96175838162649,7.627859528343908
${DATASET_ROOT}/Cityscapes_foggy/leftImg8bit_foggy/val/munster/munster_000145_000019_leftImg8bit_foggy_beta_0.01.png,${DATASET_ROOT}/Cityscapes/GT/gtFine/val/munster/munster_000145_000019_gtFine_color.png,${DATASET_ROOT}/Cityscapes/GT/gtFine/val/munster/munster_000145_000019_gtFine_labelTrainIds.png,${REPO_ROOT}/Datasets/features_val_all/munster_000145_000019_leftImg8bit_foggy_beta_0.01.pt,51.96175838162649,7.627859528343908
${DATASET_ROOT}/Cityscapes_foggy/leftImg8bit_foggy/val/munster/munster_000145_000019_leftImg8bit_foggy_beta_0.02.png,${DATASET_ROOT}/Cityscapes/GT/gtFine/val/munster/munster_000145_000019_gtFine_color.png,${DATASET_ROOT}/Cityscapes/GT/gtFine/val/munster/munster_000145_000019_gtFine_labelTrainIds.png,${REPO_ROOT}/Datasets/features_val_all/munster_000145_000019_leftImg8bit_foggy_beta_0.02.pt,51.96175838162649,7.627859528343908
${DATASET_ROOT}/Cityscapes_foggy/leftImg8bit_foggy/val/munster/munster_000146_000019_leftImg8bit_foggy_beta_0.005.png,${DATASET_ROOT}/Cityscapes/GT/gtFine/val/munster/munster_000146_000019_gtFine_color.png,${DATASET_ROOT}/Cityscapes/GT/gtFine/val/munster/munster_000146_000019_gtFine_labelTrainIds.png,${REPO_ROOT}/Datasets/features_val_all/munster_000146_000019_leftImg8bit_foggy_beta_0.005.pt,51.962442009649436,7.628275689836541
${DATASET_ROOT}/Cityscapes_foggy/leftImg8bit_foggy/val/munster/munster_000146_000019_leftImg8bit_foggy_beta_0.01.png,${DATASET_ROOT}/Cityscapes/GT/gtFine/val/munster/munster_000146_000019_gtFine_color.png,${DATASET_ROOT}/Cityscapes/GT/gtFine/val/munster/munster_000146_000019_gtFine_labelTrainIds.png,${REPO_ROOT}/Datasets/features_val_all/munster_000146_000019_leftImg8bit_foggy_beta_0.01.pt,51.962442009649436,7.628275689836541
${DATASET_ROOT}/Cityscapes_foggy/leftImg8bit_foggy/val/munster/munster_000146_000019_leftImg8bit_foggy_beta_0.02.png,${DATASET_ROOT}/Cityscapes/GT/gtFine/val/munster/munster_000146_000019_gtFine_color.png,${DATASET_ROOT}/Cityscapes/GT/gtFine/val/munster/munster_000146_000019_gtFine_labelTrainIds.png,${REPO_ROOT}/Datasets/features_val_all/munster_000146_000019_leftImg8bit_foggy_beta_0.02.pt,51.962442009649436,7.628275689836541
${DATASET_ROOT}/Cityscapes_foggy/leftImg8bit_foggy/val/munster/munster_000147_000019_leftImg8bit_foggy_beta_0.005.png,${DATASET_ROOT}/Cityscapes/GT/gtFine/val/munster/munster_000147_000019_gtFine_color.png,${DATASET_ROOT}/Cityscapes/GT/gtFine/val/munster/munster_000147_000019_gtFine_labelTrainIds.png,${REPO_ROOT}/Datasets/features_val_all/munster_000147_000019_leftImg8bit_foggy_beta_0.005.pt,51.96328003232888,7.628155409525964
${DATASET_ROOT}/Cityscapes_foggy/leftImg8bit_foggy/val/munster/munster_000147_000019_leftImg8bit_foggy_beta_0.01.png,${DATASET_ROOT}/Cityscapes/GT/gtFine/val/munster/munster_000147_000019_gtFine_color.png,${DATASET_ROOT}/Cityscapes/GT/gtFine/val/munster/munster_000147_000019_gtFine_labelTrainIds.png,${REPO_ROOT}/Datasets/features_val_all/munster_000147_000019_leftImg8bit_foggy_beta_0.01.pt,51.96328003232888,7.628155409525964
${DATASET_ROOT}/Cityscapes_foggy/leftImg8bit_foggy/val/munster/munster_000147_000019_leftImg8bit_foggy_beta_0.02.png,${DATASET_ROOT}/Cityscapes/GT/gtFine/val/munster/munster_000147_000019_gtFine_color.png,${DATASET_ROOT}/Cityscapes/GT/gtFine/val/munster/munster_000147_000019_gtFine_labelTrainIds.png,${REPO_ROOT}/Datasets/features_val_all/munster_000147_000019_leftImg8bit_foggy_beta_0.02.pt,51.96328003232888,7.628155409525964
${DATASET_ROOT}/Cityscapes_foggy/leftImg8bit_foggy/val/munster/munster_000148_000019_leftImg8bit_foggy_beta_0.005.png,${DATASET_ROOT}/Cityscapes/GT/gtFine/val/munster/munster_000148_000019_gtFine_color.png,${DATASET_ROOT}/Cityscapes/GT/gtFine/val/munster/munster_000148_000019_gtFine_labelTrainIds.png,${REPO_ROOT}/Datasets/features_val_all/munster_000148_000019_leftImg8bit_foggy_beta_0.005.pt,51.963532495252515,7.627935971300867
${DATASET_ROOT}/Cityscapes_foggy/leftImg8bit_foggy/val/munster/munster_000148_000019_leftImg8bit_foggy_beta_0.01.png,${DATASET_ROOT}/Cityscapes/GT/gtFine/val/munster/munster_000148_000019_gtFine_color.png,${DATASET_ROOT}/Cityscapes/GT/gtFine/val/munster/munster_000148_000019_gtFine_labelTrainIds.png,${REPO_ROOT}/Datasets/features_val_all/munster_000148_000019_leftImg8bit_foggy_beta_0.01.pt,51.963532495252515,7.627935971300867
