image_path,ref_mask_path,gt_path,feature_path,lat,lon
/home/rvl1421/Datasets/Cityscapes_foggy/leftImg8bit_foggy/train/zurich/zurich_000083_000019_leftImg8bit_foggy_beta_0.02.png,/home/rvl1421/Datasets/Cityscapes/GT/gtFine/train/zurich/zurich_000083_000019_gtFine_color.png,/home/rvl1421/Datasets/Cityscapes/GT/gtFine/train/zurich/zurich_000083_000019_gtFine_labelTrainIds.png,/home/rvl1421/SAM_research/Datasets/features_train_all/zurich_000083_000019_leftImg8bit_foggy_beta_0.02.pt,47.373452951107936,8.527358354608085
/home/rvl1421/Datasets/Cityscapes_foggy/leftImg8bit_foggy/train/zurich/zurich_000084_000019_leftImg8bit_foggy_beta_0.005.png,/home/rvl1421/Datasets/Cityscapes/GT/gtFine/train/zurich/zurich_000084_000019_gtFine_color.png,/home/rvl1421/Datasets/Cityscapes/GT/gtFine/train/zurich/zurich_000084_000019_gtFine_labelTrainIds.png,/home/rvl1421/SAM_research/Datasets/features_train_all/zurich_000084_000019_leftImg8bit_foggy_beta_0.005.pt,47.3740473956811,8.525630592906607
/home/rvl1421/Datasets/Cityscapes_foggy/leftImg8bit_foggy/train/zurich/zurich_000084_000019_leftImg8bit_foggy_beta_0.01.png,/home/rvl1421/Datasets/Cityscapes/GT/gtFine/train/zurich/zurich_000084_000019_gtFine_color.png,/home/rvl1421/Datasets/Cityscapes/GT/gtFine/train/zurich/zurich_000084_000019_gtFine_labelTrainIds.png,/home/rvl1421/SAM_research/Datasets/features_train_all/zurich_000084_000019_leftImg8bit_foggy_beta_0.01.pt,47.3740473956811,8.525630592906607
/home/rvl1421/Datasets/Cityscapes_foggy/leftImg8bit_foggy/train/zurich/zurich_000084_000019_leftImg8bit_foggy_beta_0.02.png,/home/rvl1421/Datasets/Cityscapes/GT/gtFine/train/zurich/zurich_000084_000019_gtFine_color.png,/home/rvl1421/Datasets/Cityscapes/GT/gtFine/train/zurich/zurich_000084_000019_gtFine_labelTrainIds.png,/home/rvl1421/SAM_research/Datasets/features_train_all/zurich_000084_000019_leftImg8bit_foggy_beta_0.02.pt,47.3740473956811,8.525630592906607
/home/rvl1421/Datasets/Cityscapes_foggy/leftImg8bit_foggy/train/zurich/zurich_000085_000019_leftImg8bit_foggy_beta_0.005.png,/home/rvl1421/Datasets/Cityscapes/GT/gtFine/train/zurich/zurich_000085_000019_gtFine_color.png,/home/rvl1421/Datasets/Cityscapes/GT/gtFine/train/zurich/zurich_000085_000019_gtFine_labelTrainIds.png,/home/rvl1421/SAM_research/Datasets/features_train_all/zurich_000085_000019_leftImg8bit_foggy_beta_0.005.pt,47.374318214972696,8.523114764668643
/home/rvl1421/Datasets/Cityscapes_foggy/leftImg8bit_foggy/train/zurich/zurich_000085_000019_leftImg8bit_foggy_beta_0.01.png,/home/rvl1421/Datasets/Cityscapes/GT/gtFine/train/zurich/zurich_000085_000019_gtFine_color.png,/home/rvl1421/Datasets/Cityscapes/GT/gtFine/train/zurich/zurich_000085_000019_gtFine_labelTrainIds.png,/home/rvl1421/SAM_research/Datasets/features_train_all/zurich_000085_000019_leftImg8bit_foggy_beta_0.01.pt,47.374318214972696,8.523114764668643
/home/rvl1421/Datasets/Cityscapes_foggy/leftImg8bit_foggy/train/zurich/zurich_000085_000019_leftImg8bit_foggy_beta_0.02.png,/home/rvl1421/Datasets/Cityscapes/GT/gtFine/train/zurich/zurich_000085_000019_gtFine_color.png,/home/rvl1421/Datasets/Cityscapes/GT/gtFine/train/zurich/zurich_000085_000019_gtFine_labelTrainIds.png,/home/rvl1421/SAM_research/Datasets/features_train_all/zurich_000085_000019_leftImg8bit_foggy_beta_0.02.pt,47.374318214972696,8.523114764668643
/home/rvl1421/Datasets/Cityscapes_foggy/leftImg8bit_foggy/train/zurich/zurich_000086_000019_leftImg8bit_foggy_beta_0.005.png,/home/rvl1421/Datasets/Cityscapes/GT/gtFine/train/zurich/zurich_000086_000019_gtFine_color.png,/home/rvl1421/Datasets/Cityscapes/GT/gtFine/train/zurich/zurich_000086_000019_gtFine_labelTrainIds.png,/home/rvl1421/SAM_research/Datasets/features_train_all/zurich_000086_000019_leftImg8bit_foggy_beta_0.005.pt,47.374465736468565,8.521580876387622
/home/rvl1421/Datasets/Cityscapes_foggy/leftImg8bit_foggy/train/zurich/zurich_000086_000019_leftImg8bit_foggy_beta_0.01.png,/home/rvl1421/Datasets/Cityscapes/GT/gtFine/train/zurich/zurich_000086_000019_gtFine_color.png,/home/rvl1421/Datasets/Cityscapes/GT/gtFine/train/zurich/zurich_000086_000019_gtFine_labelTrainIds.png,/home/rvl1421/SAM_research/Datasets/features_train_all/zurich_000086_000019_leftImg8bit_foggy_beta_0.01.pt,47.374465736468565,8.521580876387622
/home/rvl1421/Datasets/Cityscapes_foggy/leftImg8bit_foggy/train/zurich/zurich_000086_000019_leftImg8bit_foggy_beta_0.02.png,/home/rvl1421/Datasets/Cityscapes/GT/gtFine/train/zurich/zurich_000086_000019_gtFine_color.png,/home/rvl1421/Datasets/Cityscapes/GT/gtFine/train/zurich/zurich_000086_000019_gtFine_labelTrainIds.png,/home/rvl1421/SAM_research/Datasets/features_train_all/zurich_000086_000019_leftImg8bit_foggy_beta_0.02.pt,47.374465736468565,8.521580876387622
/home/rvl1421/Datasets/Cityscapes_foggy/leftImg8bit_foggy/train/zurich/zurich_000087_000019_leftImg8bit_foggy_beta_0.005.png,/home/rvl1421/Datasets/Cityscapes/GT/gtFine/train/zurich/zurich_000087_000019_gtFine_color.png,/home/rvl1421/Datasets/Cityscapes/GT/gtFine/train/zurich/zurich_000087_000019_gtFine_labelTrainIds.png,/home/rvl1421/SAM_research/Datasets/features_train_all/zurich_000087_000019_leftImg8bit_foggy_beta_0.005.pt,47.37449540840581,8.521468894161217
/home/rvl1421/Datasets/Cityscapes_foggy/leftImg8bit_foggy/train/zurich/zurich_000087_000019_leftImg8bit_foggy_beta_0.01.png,/home/rvl1421/Datasets/Cityscapes/GT/gtFine/train/zurich/zurich_000087_000019_gtFine_color.png,/home/rvl1421/Datasets/Cityscapes/GT/gtFine/train/zurich/zurich_000087_000019_gtFine_labelTrainIds.png,/home/rvl1421/SAM_research/Datasets/features_train_all/zurich_000087_000019_leftImg8bit_foggy_beta_0.01.pt,47.37449540840581,8.521468894161217
/home/rvl1421/Datasets/Cityscapes_foggy/leftImg8bit_foggy/train/zurich/zurich_000087_000019_leftImg8bit_foggy_beta_0.02.png,/home/rvl1421/Datasets/Cityscapes/GT/gtFine/train/zurich/zurich_000087_000019_gtFine_color.png,/home/rvl1421/Datasets/Cityscapes/GT/gtFine/train/zurich/zurich_000087_000019_gtFine_labelTrainIds.png,/home/rvl1421/SAM_research/Datasets/features_train_all/zurich_000087_000019_leftImg8bit_foggy_beta_0.02.pt,47.37449540840581,8.521468894161217
/home/rvl1421/Datasets/Cityscapes_foggy/leftImg8bit_foggy/train/zurich/zurich_000088_000019_leftImg8bit_foggy_beta_0.005.png,/home/rvl1421/Datasets/Cityscapes/GT/gtFine/train/zurich/zurich_000088_000019_gtFine_color.png,/home/rvl1421/Datasets/Cityscapes/GT/gtFine/train/zurich/zurich_000088_000019_gtFine_labelTrainIds.png,/home/rvl1421/SAM_research/Datasets/features_train_all/zurich_000088_000019_leftImg8bit_foggy_beta_0.005.pt,47.37508876333156,8.51892029268182
/home/rvl1421/Datasets/Cityscapes_foggy/leftImg8bit_foggy/train/zurich/zurich_000088_000019_leftImg8bit_foggy_beta_0.01.png,/home/rvl1421/Datasets/Cityscapes/GT/gtFine/train/zurich/zurich_000088_000019_gtFine_color.png,/home/rvl1421/Datasets/Cityscapes/GT/gtFine/train/zurich/zurich_000088_000019_gtFine_labelTrainIds.png,/home/rvl1421/SAM_research/Datasets/features_train_all/zurich_000088_000019_leftImg8bit_foggy_beta_0.01.pt,47.37508876333156,8.51892029268182
/home/rvl1421/Datasets/Cityscapes_foggy/leftImg8bit_foggy/train/zurich/zurich_000088_000019_leftImg8bit_foggy_beta_0.02.png,/home/rvl1421/Datasets/Cityscapes/GT/gtFine/train/zurich/zurich_000088_000019_gtFine_color.png,/home/rvl1421/Datasets/Cityscapes/GT/gtFine/train/zurich/zurich_000088_000019_gtFine_labelTrainIds.png,/home/rvl1421/SAM_research/Datasets/features_train_all/zurich_000088_000019_leftImg8bit_foggy_beta_0.02.pt,47.37508876333156,8.51892029268182
/home/rvl1421/Datasets/Cityscapes_foggy/leftImg8bit_foggy/train/zurich/zurich_000089_000019_leftImg8bit_foggy_beta_0.005.png,/home/rvl1421/Datasets/Cityscapes/GT/gtFine/train/zurich/zurich_000089_000019_gtFine_color.png,/home/rvl1421/Datasets/Cityscapes/GT/gtFine/train/zurich/zurich_000089_000019_gtFine_labelTrainIds.png,/home/rvl1421/SAM_research/Datasets/features_train_all/zurich_000089_000019_leftImg8bit_foggy_beta_0.005.pt,47.3758298912103,8.516567492460574
/home/rvl1421/Datasets/Cityscapes_foggy/leftImg8bit_foggy/train/zurich/zurich_000089_000019_leftImg8bit_foggy_beta_0.01.png,/home/rvl1421/Datasets/Cityscapes/GT/gtFine/train/zurich/zurich_000089_000019_gtFine_color.png,/home/rvl1421/Datasets/Cityscapes/GT/gtFine/train/zurich/zurich_000089_000019_gtFine_labelTrainIds.png,/home/rvl1421/SAM_research/Datasets/features_train_all/zurich_000089_000019_leftImg8bit_foggy_beta_0.01.pt,47.3758298912103,8.516567492460574
/home/rvl1421/Datasets/Cityscapes_foggy/leftImg8bit_foggy/train/zurich/zurich_000089_000019_leftImg8bit_foggy_beta_0.02.png,/home/rvl1421/Datasets/Cityscapes/GT/gtFine/train/zurich/zurich_000089_000019_gtFine_color.png,/home/rvl1421/Datasets/Cityscapes/GT/gtFine/train/zurich/zurich_000089_000019_gtFine_labelTrainIds.png,/home/rvl1421/SAM_research/Datasets/features_train_all/zurich_000089_000019_leftImg8bit_foggy_beta_0.02.pt,47.3758298912103,8.516567492460574
/home/rvl1421/Datasets/Cityscapes_foggy/leftImg8bit_foggy/train/zurich/zurich_000090_000019_leftImg8bit_foggy_beta_0.005.png,/home/rvl1421/Datasets/Cityscapes/GT/gtFine/train/zurich/zurich_000090_000019_gtFine_color.png,/home/rvl1421/Datasets/Cityscapes/GT/gtFine/train/zurich/zurich_000090_000019_gtFine_labelTrainIds.png,/home/rvl1421/SAM_research/Datasets/features_train_all/zurich_000090_000019_leftImg8bit_foggy_beta_0.005.pt,47.37629491919846,8.516212770318223
/home/rvl1421/Datasets/Cityscapes_foggy/leftImg8bit_foggy/train/zurich/zurich_000090_000019_leftImg8bit_foggy_beta_0.01.png,/home/rvl1421/Datasets/Cityscapes/GT/gtFine/train/zurich/zurich_000090_000019_gtFine_color.png,/home/rvl1421/Datasets/Cityscapes/GT/gtFine/train/zurich/zurich_000090_000019_gtFine_labelTrainIds.png,/home/rvl1421/SAM_research/Datasets/features_train_all/zurich_000090_000019_leftImg8bit_foggy_beta_0.01.pt,47.37629491919846,8.516212770318223
/home/rvl1421/Datasets/Cityscapes_foggy/leftImg8bit_foggy/train/zurich/zurich_000090_000019_leftImg8bit_foggy_beta_0.02.png,/home/rvl1421/Datasets/Cityscapes/GT/gtFine/train/zurich/zurich_000090_000019_gtFine_color.png,/home/rvl1421/Datasets/Cityscapes/GT/gtFine/train/zurich/zurich_000090_000019_gtFine_labelTrainIds.png,/home/rvl1421/SAM_research/Datasets/features_train_all/zurich_000090_000019_leftImg8bit_foggy_beta_0.02.pt,47.37629491919846,8.516212770318223
/home/rvl1421/Datasets/Cityscapes_foggy/leftImg8bit_foggy/train/zurich/zurich_000091_000019_leftImg8bit_foggy_beta_0.005.png,/home/rvl1421/Datasets/Cityscapes/GT/gtFine/train/zurich/zurich_000091_000019_gtFine_color.png,/home/rvl1421/Datasets/Cityscapes/GT/gtFine/train/zurich/zurich_000091_000019_gtFine_labelTrainIds.png,/home/rvl1421/SAM_research/Datasets/features_train_all/zurich_000091_000019_leftImg8bit_foggy_beta_0.005.pt,47.37656624140423,8.515613380422193
/home/rvl1421/Datasets/Cityscapes_foggy/leftImg8bit_foggy/train/zurich/zurich_000091_000019_leftImg8bit_foggy_beta_0.01.png,/home/rvl1421/Datasets/Cityscapes/GT/gtFine/train/zurich/zurich_000091_000019_gtFine_color.png,/home/rvl1421/Datasets/Cityscapes/GT/gtFine/train/zurich/zurich_000091_000019_gtFine_labelTrainIds.png,/home/rvl1421/SAM_research/Datasets/features_train_all/zurich_000091_000019_leftImg8bit_foggy_beta_0.01.pt,47.37656624140423,8.515613380422193
/home/rvl1421/Datasets/Cityscapes_foggy/leftImg8bit_foggy/train/zurich/zurich_000091_000019_leftImg8bit_foggy_beta_0.02.png,/home/rvl1421/Datasets/Cityscapes/GT/gtFine/train/zurich/zurich_000091_000019_gtFine_color.png,/home/rvl1421/Datasets/Cityscapes/GT/gtFine/train/zurich/zurich_000091_000019_gtFine_labelTrainIds.png,/home/rvl1421/SAM_research/Datasets/features_train_all/zurich_000091_000019_leftImg8bit_foggy_beta_0.02.pt,47.37656624140423,8.515613380422193
/home/rvl1421/Datasets/Cityscapes_foggy/leftImg8bit_foggy/train/zurich/zurich_000092_000019_leftImg8bit_foggy_beta_0.005.png,/home/rvl1421/Datasets/Cityscapes/GT/gtFine/train/zurich/zurich_000092_000019_gtFine_color.png,/home/rvl1421/Datasets/Cityscapes/GT/gtFine/train/zurich/zurich_000092_000019_gtFine_labelTrainIds.png,/home/rvl1421/SAM_research/Datasets/features_train_all/zurich_000092_000019_leftImg8bit_foggy_beta_0.005.pt,47.376946276894174,8.51224310097456
/home/rvl1421/Datasets/Cityscapes_foggy/leftImg8bit_foggy/train/zurich/zurich_000092_000019_leftImg8bit_foggy_beta_0.01.png,/home/rvl1421/Datasets/Cityscapes/GT/gtFine/train/zurich/zurich_000092_000019_gtFine_color.png,/home/rvl1421/Datasets/Cityscapes/GT/gtFine/train/zurich/zurich_000092_000019_gtFine_labelTrainIds.png,/home/rvl1421/SAM_research/Datasets/features_train_all/zurich_000092_000019_leftImg8bit_foggy_beta_0.01.pt,47.376946276894174,8.51224310097456
/home/rvl1421/Datasets/Cityscapes_foggy/leftImg8bit_foggy/train/zurich/zurich_000092_000019_leftImg8bit_foggy_beta_0.02.png,/home/rvl1421/Datasets/Cityscapes/GT/gtFine/train/zurich/zurich_000092_000019_gtFine_color.png,/home/rvl1421/Datasets/Cityscapes/GT/gtFine/train/zurich/zurich_000092_000019_gtFine_labelTrainIds.png,/home/rvl1421/SAM_research/Datasets/features_train_all/zurich_000092_000019_leftImg8bit_foggy_beta_0.02.pt,47.376946276894174,8.51224310097456
/home/rvl1421/Datasets/Cityscapes_foggy/leftImg8bit_foggy/train/zurich/zurich_000093_000019_leftImg8bit_foggy_beta_0.005.png,/home/rvl1421/Datasets/Cityscapes/GT/gtFine/train/zurich/zurich_000093_000019_gtFine_color.png,/home/rvl1421/Datasets/Cityscapes/GT/gtFine/train/zurich/zurich_000093_000019_gtFine_labelTrainIds.png,/home/rvl1421/SAM_research/Datasets/features_train_all/zurich_000093_000019_leftImg8bit_foggy_beta_0.005.pt,47.3760579627957,8.510468065339161
/home/rvl1421/Datasets/Cityscapes_foggy/leftImg8bit_foggy/train/zurich/zurich_000093_000019_leftImg8bit_foggy_beta_0.01.png,/home/rvl1421/Datasets/Cityscapes/GT/gtFine/train/zurich/zurich_000093_000019_gtFine_color.png,/home/rvl1421/Datasets/Cityscapes/GT/gtFine/train/zurich/zurich_000093_000019_gtFine_labelTrainIds.png,/home/rvl1421/SAM_research/Datasets/features_train_all/zurich_000093_000019_leftImg8bit_foggy_beta_0.01.pt,47.3760579627957,8.510468065339161
/home/rvl1421/Datasets/Cityscapes_foggy/leftImg8bit_foggy/train/zurich/zurich_000093_000019_leftImg8bit_foggy_beta_0.02.png,/home/rvl1421/Datasets/Cityscapes/GT/gtFine/train/zurich/zurich_000093_000019_gtFine_color.png,/home/rvl1421/Datasets/Cityscapes/GT/gtFine/train/zurich/zurich_000093_000019_gtFine_labelTrainIds.png,/home/rvl1421/SAM_research/Datasets/features_train_all/zurich_000093_000019_leftImg8bit_foggy_beta_0.02.pt,47.3760579627957,8.510468065339161
/home/rvl1421/Datasets/Cityscapes_foggy/leftImg8bit_foggy/train/zurich/zurich_000094_000019_leftImg8bit_foggy_beta_0.005.png,/home/rvl1421/Datasets/Cityscapes/GT/gtFine/train/zurich/zurich_000094_000019_gtFine_color.png,/home/rvl1421/Datasets/Cityscapes/GT/gtFine/train/zurich/zurich_000094_000019_gtFine_labelTrainIds.png,/home/rvl1421/SAM_research/Datasets/features_train_all/zurich_000094_000019_leftImg8bit_foggy_beta_0.005.pt,47.37697544591723,8.509087565886245
/home/rvl1421/Datasets/Cityscapes_foggy/leftImg8bit_foggy/train/zurich/zurich_000094_000019_leftImg8bit_foggy_beta_0.01.png,/home/rvl1421/Datasets/Cityscapes/GT/gtFine/train/zurich/zurich_000094_000019_gtFine_color.png,/home/rvl1421/Datasets/Cityscapes/GT/gtFine/train/zurich/zurich_000094_000019_gtFine_labelTrainIds.png,/home/rvl1421/SAM_research/Datasets/features_train_all/zurich_000094_000019_leftImg8bit_foggy_beta_0.01.pt,47.37697544591723,8.509087565886245
/home/rvl1421/Datasets/Cityscapes_foggy/leftImg8bit_foggy/train/zurich/zurich_000094_000019_leftImg8bit_foggy_beta_0.02.png,/home/rvl1421/Datasets/Cityscapes/GT/gtFine/train/zurich/zurich_000094_000019_gtFine_color.png,/home/rvl1421/Datasets/Cityscapes/GT/gtFine/train/zurich/zurich_000094_000019_gtFine_labelTrainIds.png,/home/rvl1421/SAM_research/Datasets/features_train_all/zurich_000094_000019_leftImg8bit_foggy_beta_0.02.pt,47.37697544591723,8.509087565886245
/home/rvl1421/Datasets/Cityscapes_foggy/leftImg8bit_foggy/train/zurich/zurich_000095_000019_leftImg8bit_foggy_beta_0.005.png,/home/rvl1421/Datasets/Cityscapes/GT/gtFine/train/zurich/zurich_000095_000019_gtFine_color.png,/home/rvl1421/Datasets/Cityscapes/GT/gtFine/train/zurich/zurich_000095_000019_gtFine_labelTrainIds.png,/home/rvl1421/SAM_research/Datasets/features_train_all/zurich_000095_000019_leftImg8bit_foggy_beta_0.005.pt,47.37771548414854,8.507928683953285
/home/rvl1421/Datasets/Cityscapes_foggy/leftImg8bit_foggy/train/zurich/zurich_000095_000019_leftImg8bit_foggy_beta_0.01.png,/home/rvl1421/Datasets/Cityscapes/GT/gtFine/train/zurich/zurich_000095_000019_gtFine_color.png,/home/rvl1421/Datasets/Cityscapes/GT/gtFine/train/zurich/zurich_000095_000019_gtFine_labelTrainIds.png,/home/rvl1421/SAM_research/Datasets/features_train_all/zurich_000095_000019_leftImg8bit_foggy_beta_0.01.pt,47.37771548414854,8.507928683953285
/home/rvl1421/Datasets/Cityscapes_foggy/leftImg8bit_foggy/train/zurich/zurich_000095_000019_leftImg8bit_foggy_beta_0.02.png,/home/rvl1421/Datasets/Cityscapes/GT/gtFine/train/zurich/zurich_000095_000019_gtFine_color.png,/home/rvl1421/Datasets/Cityscapes/GT/gtFine/train/zurich/zurich_000095_000019_gtFine_labelTrainIds.png,/home/rvl1421/SAM_research/Datasets/features_train_all/zurich_000095_000019_leftImg8bit_foggy_beta_0.02.pt,47.37771548414854,8.507928683953285
/home/rvl1421/Datasets/Cityscapes_foggy/leftImg8bit_foggy/train/zurich/zurich_000096_000019_leftImg8bit_foggy_beta_0.005.png,/home/rvl1421/Datasets/Cityscapes/GT/gtFine/train/zurich/zurich_000096_000019_gtFine_color.png,/home/rvl1421/Datasets/Cityscapes/GT/gtFine/train/zurich/zurich_000096_000019_gtFine_labelTrainIds.png,/home/rvl1421/SAM_research/Datasets/features_train_all/zurich_000096_000019_leftImg8bit_foggy_beta_0.005.pt,47.37834739582891,8.506751948566535
/home/rvl1421/Datasets/Cityscapes_foggy/leftImg8bit_foggy/train/zurich/zurich_000096_000019_leftImg8bit_foggy_beta_0.01.png,/home/rvl1421/Datasets/Cityscapes/GT/gtFine/train/zurich/zurich_000096_000019_gtFine_color.png,/home/rvl1421/Datasets/Cityscapes/GT/gtFine/train/zurich/zurich_000096_000019_gtFine_labelTrainIds.png,/home/rvl1421/SAM_research/Datasets/features_train_all/zurich_000096_000019_leftImg8bit_foggy_beta_0.01.pt,47.37834739582891,8.506751948566535
/home/rvl1421/Datasets/Cityscapes_foggy/leftImg8bit_foggy/train/zurich/zurich_000096_000019_leftImg8bit_foggy_beta_0.02.png,/home/rvl1421/Datasets/Cityscapes/GT/gtFine/train/zurich/zurich_000096_000019_gtFine_color.png,/home/rvl1421/Datasets/Cityscapes/GT/gtFine/train/zurich/zurich_000096_000019_gtFine_labelTrainIds.png,/home/rvl1421/SAM_research/Datasets/features_train_all/zurich_000096_000019_leftImg8bit_foggy_beta_0.02.pt,47.37834739582891,8.506751948566535
/home/rvl1421/Datasets/Cityscapes_foggy/leftImg8bit_foggy/train/zurich/zurich_000097_000019_leftImg8bit_foggy_beta_0.005.png,/home/rvl1421/Datasets/Cityscapes/GT/gtFine/train/zurich/zurich_000097_000019_gtFine_color.png,/home/rvl1421/Datasets/Cityscapes/GT/gtFine/train/zurich/zurich_000097_000019_gtFine_labelTrainIds.png,/home/rvl1421/SAM_research/Datasets/features_train_all/zurich_000097_000019_leftImg8bit_foggy_beta_0.005.pt,47.378622070795956,8.50593421009279
/home/rvl1421/Datasets/Cityscapes_foggy/leftImg8bit_foggy/train/zurich/zurich_000097_000019_leftImg8bit_foggy_beta_0.01.png,/home/rvl1421/Datasets/Cityscapes/GT/gtFine/train/zurich/zurich_000097_000019_gtFine_color.png,/home/rvl1421/Datasets/Cityscapes/GT/gtFine/train/zurich/zurich_000097_000019_gtFine_labelTrainIds.png,/home/rvl1421/SAM_research/Datasets/features_train_all/zurich_000097_000019_leftImg8bit_foggy_beta_0.01.pt,47.378622070795956,8.50593421009279
/home/rvl1421/Datasets/Cityscapes_foggy/leftImg8bit_foggy/train/zurich/zurich_000097_000019_leftImg8bit_foggy_beta_0.02.png,/home/rvl1421/Datasets/Cityscapes/GT/gtFine/train/zurich/zurich_000097_000019_gtFine_color.png,/home/rvl1421/Datasets/Cityscapes/GT/gtFine/train/zurich/zurich_000097_000019_gtFine_labelTrainIds.png,/home/rvl1421/SAM_research/Datasets/features_train_all/zurich_000097_000019_leftImg8bit_foggy_beta_0.02.pt,47.378622070795956,8.50593421009279
/home/rvl1421/Datasets/Cityscapes_foggy/leftImg8bit_foggy/train/zurich/zurich_000098_000019_leftImg8bit_foggy_beta_0.005.png,/home/rvl1421/Datasets/Cityscapes/GT/gtFine/train/zurich/zurich_000098_000019_gtFine_color.png,/home/rvl1421/Datasets/Cityscapes/GT/gtFine/train/zurich/zurich_000098_000019_gtFine_labelTrainIds.png,/home/rvl1421/SAM_research/Datasets/features_train_all/zurich_000098_000019_leftImg8bit_foggy_beta_0.005.pt,47.37852986986104,8.4996072981192
/home/rvl1421/Datasets/Cityscapes_foggy/leftImg8bit_foggy/train/zurich/zurich_000098_000019_leftImg8bit_foggy_beta_0.01.png,/home/rvl1421/Datasets/Cityscapes/GT/gtFine/train/zurich/zurich_000098_000019_gtFine_color.png,/home/rvl1421/Datasets/Cityscapes/GT/gtFine/train/zurich/zurich_000098_000019_gtFine_labelTrainIds.png,/home/rvl1421/SAM_research/Datasets/features_train_all/zurich_000098_000019_leftImg8bit_foggy_beta_0.01.pt,47.37852986986104,8.4996072981192
/home/rvl1421/Datasets/Cityscapes_foggy/leftImg8bit_foggy/train/zurich/zurich_000098_000019_leftImg8bit_foggy_beta_0.02.png,/home/rvl1421/Datasets/Cityscapes/GT/gtFine/train/zurich/zurich_000098_000019_gtFine_color.png,/home/rvl1421/Datasets/Cityscapes/GT/gtFine/train/zurich/zurich_000098_000019_gtFine_labelTrainIds.png,/home/rvl1421/SAM_research/Datasets/features_train_all/zurich_000098_000019_leftImg8bit_foggy_beta_0.02.pt,47.37852986986104,8.4996072981192
/home/rvl1421/Datasets/Cityscapes_foggy/leftImg8bit_foggy/train/zurich/zurich_000099_000019_leftImg8bit_foggy_beta_0.005.png,/home/rvl1421/Datasets/Cityscapes/GT/gtFine/train/zurich/zurich_000099_000019_gtFine_color.png,/home/rvl1421/Datasets/Cityscapes/GT/gtFine/train/zurich/zurich_000099_000019_gtFine_labelTrainIds.png,/home/rvl1421/SAM_research/Datasets/features_train_all/zurich_000099_000019_leftImg8bit_foggy_beta_0.005.pt,47.37779125655325,8.498780004275838
/home/rvl1421/Datasets/Cityscapes_foggy/leftImg8bit_foggy/train/zurich/zurich_000099_000019_leftImg8bit_foggy_beta_0.01.png,/home/rvl1421/Datasets/Cityscapes/GT/gtFine/train/zurich/zurich_000099_000019_gtFine_color.png,/home/rvl1421/Datasets/Cityscapes/GT/gtFine/train/zurich/zurich_000099_000019_gtFine_labelTrainIds.png,/home/rvl1421/SAM_research/Datasets/features_train_all/zurich_000099_000019_leftImg8bit_foggy_beta_0.01.pt,47.37779125655325,8.498780004275838
/home/rvl1421/Datasets/Cityscapes_foggy/leftImg8bit_foggy/train/zurich/zurich_000099_000019_leftImg8bit_foggy_beta_0.02.png,/home/rvl1421/Datasets/Cityscapes/GT/gtFine/train/zurich/zurich_000099_000019_gtFine_color.png,/home/rvl1421/Datasets/Cityscapes/GT/gtFine/train/zurich/zurich_000099_000019_gtFine_labelTrainIds.png,/home/rvl1421/SAM_research/Datasets/features_train_all/zurich_000099_000019_leftImg8bit_foggy_beta_0.02.pt,47.37779125655325,8.498780004275838
/home/rvl1421/Datasets/Cityscapes_foggy/leftImg8bit_foggy/train/zurich/zurich_000100_000019_leftImg8bit_foggy_beta_0.005.png,/home/rvl1421/Datasets/Cityscapes/GT/gtFine/train/zurich/zurich_000100_000019_gtFine_color.png,/home/rvl1421/Datasets/Cityscapes/GT/gtFine/train/zurich/zurich_000100_000019_gtFine_labelTrainIds.png,/home/rvl1421/SAM_research/Datasets/features_train_all/zurich_000100_000019_leftImg8bit_foggy_beta_0.005.pt,47.37973242150956,8.494679241966505
/home/rvl1421/Datasets/Cityscapes_foggy/leftImg8bit_foggy/train/zurich/zurich_000100_000019_leftImg8bit_foggy_beta_0.01.png,/home/rvl1421/Datasets/Cityscapes/GT/gtFine/train/zurich/zurich_000100_000019_gtFine_color.png,/home/rvl1421/Datasets/Cityscapes/GT/gtFine/train/zurich/zurich_000100_000019_gtFine_labelTrainIds.png,/home/rvl1421/SAM_research/Datasets/features_train_all/zurich_000100_000019_leftImg8bit_foggy_beta_0.01.pt,47.37973242150956,8.494679241966505
/home/rvl1421/Datasets/Cityscapes_foggy/leftImg8bit_foggy/train/zurich/zurich_000100_000019_leftImg8bit_foggy_beta_0.02.png,/home/rvl1421/Datasets/Cityscapes/GT/gtFine/train/zurich/zurich_000100_000019_gtFine_color.png,/home/rvl1421/Datasets/Cityscapes/GT/gtFine/train/zurich/zurich_000100_000019_gtFine_labelTrainIds.png,/home/rvl1421/SAM_research/Datasets/features_train_all/zurich_000100_000019_leftImg8bit_foggy_beta_0.02.pt,47.37973242150956,8.494679241966505
/home/rvl1421/Datasets/Cityscapes_foggy/leftImg8bit_foggy/train/zurich/zurich_000101_000019_leftImg8bit_foggy_beta_0.005.png,/home/rvl1421/Datasets/Cityscapes/GT/gtFine/train/zurich/zurich_000101_000019_gtFine_color.png,/home/rvl1421/Datasets/Cityscapes/GT/gtFine/train/zurich/zurich_000101_000019_gtFine_labelTrainIds.png,/home/rvl1421/SAM_research/Datasets/features_train_all/zurich_000101_000019_leftImg8bit_foggy_beta_0.005.pt,47.38162237303745,8.492055873910783
