image_path,ref_image_path,gt_path,condition,condition_id,lat,lon,invalid_mask,feature_path,clear_feature_path
${DATASET_ROOT}/ACDC/rgb_anon/rain/val/GOPR0402/GOPR0402_frame_000304_rgb_anon.png,${DATASET_ROOT}/ACDC/rgb_anon/rain/val_ref/GOPR0402/GOPR0402_frame_000304_rgb_ref_anon.png,${DATASET_ROOT}/ACDC/gt_trainval/gt/rain/val/GOPR0402/GOPR0402_frame_000304_gt_labelTrainIds.png,rain,1,0.0,0.0,${DATASET_ROOT}/ACDC/gt_trainval/gt/rain/val/GOPR0402/GOPR0402_frame_000304_gt_invIds.png,${REPO_ROOT}/Datasets/acdc_foggy_features_val/GOPR0402_frame_000304_rgb_anon.pt,${REPO_ROOT}/Datasets/acdc_clear_features_val/GOPR0402_frame_000304_rgb_ref_anon.pt
${DATASET_ROOT}/ACDC/rgb_anon/rain/val/GOPR0402/GOPR0402_frame_000315_rgb_anon.png,${DATASET_ROOT}/ACDC/rgb_anon/rain/val_ref/GOPR0402/GOPR0402_frame_000315_rgb_ref_anon.png,${DATASET_ROOT}/ACDC/gt_trainval/gt/rain/val/GOPR0402/GOPR0402_frame_000315_gt_labelTrainIds.png,rain,1,0.0,0.0,${DATASET_ROOT}/ACDC/gt_trainval/gt/rain/val/GOPR0402/GOPR0402_frame_000315_gt_invIds.png,${REPO_ROOT}/Datasets/acdc_foggy_features_val/GOPR0402_frame_000315_rgb_anon.pt,${REPO_ROOT}/Datasets/acdc_clear_features_val/GOPR0402_frame_000315_rgb_ref_anon.pt
${DATASET_ROOT}/ACDC/rgb_anon/rain/val/GOPR0402/GOPR0402_frame_000320_rgb_anon.png,${DATASET_ROOT}/ACDC/rgb_anon/rain/val_ref/GOPR0402/GOPR0402_frame_000320_rgb_ref_anon.png,${DATASET_ROOT}/ACDC/gt_trainval/gt/rain/val/GOPR0402/GOPR0402_frame_000320_gt_labelTrainIds.png,rain,1,0.0,0.0,${DATASET_ROOT}/ACDC/gt_trainval/gt/rain/val/GOPR0402/GOPR0402_frame_000320_gt_invIds.png,${REPO_ROOT}/Datasets/acdc_foggy_features_val/GOPR0402_frame_000320_rgb_anon.pt,${REPO_ROOT}/Datasets/acdc_clear_features_val/GOPR0402_frame_000320_rgb_ref_anon.pt
${DATASET_ROOT}/ACDC/rgb_anon/rain/val/GOPR0402/GOPR0402_frame_000331_rgb_anon.png,${DATASET_ROOT}/ACDC/rgb_anon/rain/val_ref/GOPR0402/GOPR0402_frame_000331_rgb_ref_anon.png,${DATASET_ROOT}/ACDC/gt_trainval/gt/rain/val/GOPR0402/GOPR0402_frame_000331_gt_labelTrainIds.png,rain,1,0.0,0.0,${DATASET_ROOT}/ACDC/gt_trainval/gt/rain/val/GOPR0402/GOPR0402_frame_000331_gt_invIds.png,${REPO_ROOT}/Datasets/acdc_foggy_features_val/GOPR0402_frame_000331_rgb_anon.pt,${REPO_ROOT}/Datasets/acdc_clear_features_val/GOPR0402_frame_000331_rgb_ref_anon.pt
${DATASET_ROOT}/ACDC/rgb_anon/rain/val/GOPR0402/GOPR0402_frame_000336_rgb_anon.png,${DATASET_ROOT}/ACDC/rgb_anon/rain/val_ref/GOPR0402/GOPR0402_frame_000336_rgb_ref_anon.png,${DATASET_ROOT}/ACDC/gt_trainval/gt/rain/val/GOPR0402/GOPR0402_frame_000336_gt_labelTrainIds.png,rain,1,0.0,0.0,${DATASET_ROOT}/ACDC/gt_trainval/gt/rain/val/GOPR0402/GOPR0402_frame_000336_gt_invIds.png,${REPO_ROOT}/Datasets/acdc_foggy_features_val/GOPR0402_frame_000336_rgb_anon.pt,${REPO_ROOT}/Datasets/acdc_clear_features_val/GOPR0402_frame_000336_rgb_ref_anon.pt
${DATASET_ROOT}/ACDC/rgb_anon/rain/val/GOPR0402/GOPR0402_frame_000351_rgb_anon.png,${DATASET_ROOT}/ACDC/rgb_anon/rain/val_ref/GOPR0402/GOPR0402_frame_000351_rgb_ref_anon.png,${DATASET_ROOT}/ACDC/gt_trainval/gt/rain/val/GOPR0402/GOPR0402_frame_000351_gt_labelTrainIds.png,rain,1,0.0,0.0,${DATASET_ROOT}/ACDC/gt_trainval/gt/rain/val/GOPR0402/GOPR0402_frame_000351_gt_invIds.png,${REPO_ROOT}/Datasets/acdc_foggy_features_val/GOPR0402_frame_000351_rgb_anon.pt,${REPO_ROOT}/Datasets/acdc_clear_features_val/GOPR0402_frame_000351_rgb_ref_anon.pt
${DATASET_ROOT}/ACDC/rgb_anon/rain/val/GOPR0402/GOPR0402_frame_000365_rgb_anon.png,${DATASET_ROOT}/ACDC/rgb_anon/rain/val_ref/GOPR0402/GOPR0402_frame_000365_rgb_ref_anon.png,${DATASET_ROOT}/ACDC/gt_trainval/gt/rain/val/GOPR0402/GOPR0402_frame_000365_gt_labelTrainIds.png,rain,1,0.0,0.0,${DATASET_ROOT}/ACDC/gt_trainval/gt/rain/val/GOPR0402/GOPR0402_frame_000365_gt_invIds.png,${REPO_ROOT}/Datasets/acdc_foggy_features_val/GOPR0402_frame_000365_rgb_anon.pt,${REPO_ROOT}/Datasets/acdc_clear_features_val/GOPR0402_frame_000365_rgb_ref_anon.pt
${DATASET_ROOT}/ACDC/rgb_anon/rain/val/GOPR0402/GOPR0402_frame_000369_rgb_anon.png,${DATASET_ROOT}/ACDC/rgb_anon/rain/val_ref/GOPR0402/GOPR0402_frame_000369_rgb_ref_anon.png,${DATASET_ROOT}/ACDC/gt_trainval/gt/rain/val/GOPR0402/GOPR0402_frame_000369_gt_labelTrainIds.png,rain,1,0.0,0.0,${DATASET_ROOT}/ACDC/gt_trainval/gt/rain/val/GOPR0402/GOPR0402_frame_000369_gt_invIds.png,${REPO_ROOT}/Datasets/acdc_foggy_features_val/GOPR0402_frame_000369_rgb_anon.pt,${REPO_ROOT}/Datasets/acdc_clear_features_val/GOPR0402_frame_000369_rgb_ref_anon.pt
${DATASET_ROOT}/ACDC/rgb_anon/rain/val/GOPR0402/GOPR0402_frame_000384_rgb_anon.png,${DATASET_ROOT}/ACDC/rgb_anon/rain/val_ref/GOPR0402/GOPR0402_frame_000384_rgb_ref_anon.png,${DATASET_ROOT}/ACDC/gt_trainval/gt/rain/val/GOPR0402/GOPR0402_frame_000384_gt_labelTrainIds.png,rain,1,0.0,0.0,${DATASET_ROOT}/ACDC/gt_trainval/gt/rain/val/GOPR0402/GOPR0402_frame_000384_gt_invIds.png,${REPO_ROOT}/Datasets/acdc_foggy_features_val/GOPR0402_frame_000384_rgb_anon.pt,${REPO_ROOT}/Datasets/acdc_clear_features_val/GOPR0402_frame_000384_rgb_ref_anon.pt
${DATASET_ROOT}/ACDC/rgb_anon/rain/val/GOPR0402/GOPR0402_frame_000402_rgb_anon.png,${DATASET_ROOT}/ACDC/rgb_anon/rain/val_ref/GOPR0402/GOPR0402_frame_000402_rgb_ref_anon.png,${DATASET_ROOT}/ACDC/gt_trainval/gt/rain/val/GOPR0402/GOPR0402_frame_000402_gt_labelTrainIds.png,rain,1,0.0,0.0,${DATASET_ROOT}/ACDC/gt_trainval/gt/rain/val/GOPR0402/GOPR0402_frame_000402_gt_invIds.png,${REPO_ROOT}/Datasets/acdc_foggy_features_val/GOPR0402_frame_000402_rgb_anon.pt,${REPO_ROOT}/Datasets/acdc_clear_features_val/GOPR0402_frame_000402_rgb_ref_anon.pt
${DATASET_ROOT}/ACDC/rgb_anon/rain/val/GOPR0402/GOPR0402_frame_000408_rgb_anon.png,${DATASET_ROOT}/ACDC/rgb_anon/rain/val_ref/GOPR0402/GOPR0402_frame_000408_rgb_ref_anon.png,${DATASET_ROOT}/ACDC/gt_trainval/gt/rain/val/GOPR0402/GOPR0402_frame_000408_gt_labelTrainIds.png,rain,1,0.0,0.0,${DATASET_ROOT}/ACDC/gt_trainval/gt/rain/val/GOPR0402/GOPR0402_frame_000408_gt_invIds.png,${REPO_ROOT}/Datasets/acdc_foggy_features_val/GOPR0402_frame_000408_rgb_anon.pt,${REPO_ROOT}/Datasets/acdc_clear_features_val/GOPR0402_frame_000408_rgb_ref_anon.pt
${DATASET_ROOT}/ACDC/rgb_anon/rain/val/GOPR0402/GOPR0402_frame_000424_rgb_anon.png,${DATASET_ROOT}/ACDC/rgb_anon/rain/val_ref/GOPR0402/GOPR0402_frame_000424_rgb_ref_anon.png,${DATASET_ROOT}/ACDC/gt_trainval/gt/rain/val/GOPR0402/GOPR0402_frame_000424_gt_labelTrainIds.png,rain,1,0.0,0.0,${DATASET_ROOT}/ACDC/gt_trainval/gt/rain/val/GOPR0402/GOPR0402_frame_000424_gt_invIds.png,${REPO_ROOT}/Datasets/acdc_foggy_features_val/GOPR0402_frame_000424_rgb_anon.pt,${REPO_ROOT}/Datasets/acdc_clear_features_val/GOPR0402_frame_000424_rgb_ref_anon.pt
${DATASET_ROOT}/ACDC/rgb_anon/rain/val/GOPR0402/GOPR0402_frame_000429_rgb_anon.png,${DATASET_ROOT}/ACDC/rgb_anon/rain/val_ref/GOPR0402/GOPR0402_frame_000429_rgb_ref_anon.png,${DATASET_ROOT}/ACDC/gt_trainval/gt/rain/val/GOPR0402/GOPR0402_frame_000429_gt_labelTrainIds.png,rain,1,0.0,0.0,${DATASET_ROOT}/ACDC/gt_trainval/gt/rain/val/GOPR0402/GOPR0402_frame_000429_gt_invIds.png,${REPO_ROOT}/Datasets/acdc_foggy_features_val/GOPR0402_frame_000429_rgb_anon.pt,${REPO_ROOT}/Datasets/acdc_clear_features_val/GOPR0402_frame_000429_rgb_ref_anon.pt
${DATASET_ROOT}/ACDC/rgb_anon/rain/val/GOPR0402/GOPR0402_frame_000435_rgb_anon.png,${DATASET_ROOT}/ACDC/rgb_anon/rain/val_ref/GOPR0402/GOPR0402_frame_000435_rgb_ref_anon.png,${DATASET_ROOT}/ACDC/gt_trainval/gt/rain/val/GOPR0402/GOPR0402_frame_000435_gt_labelTrainIds.png,rain,1,0.0,0.0,${DATASET_ROOT}/ACDC/gt_trainval/gt/rain/val/GOPR0402/GOPR0402_frame_000435_gt_invIds.png,${REPO_ROOT}/Datasets/acdc_foggy_features_val/GOPR0402_frame_000435_rgb_anon.pt,${REPO_ROOT}/Datasets/acdc_clear_features_val/GOPR0402_frame_000435_rgb_ref_anon.pt
${DATASET_ROOT}/ACDC/rgb_anon/rain/val/GOPR0402/GOPR0402_frame_000441_rgb_anon.png,${DATASET_ROOT}/ACDC/rgb_anon/rain/val_ref/GOPR0402/GOPR0402_frame_000441_rgb_ref_anon.png,${DATASET_ROOT}/ACDC/gt_trainval/gt/rain/val/GOPR0402/GOPR0402_frame_000441_gt_labelTrainIds.png,rain,1,0.0,0.0,${DATASET_ROOT}/ACDC/gt_trainval/gt/rain/val/GOPR0402/GOPR0402_frame_000441_gt_invIds.png,${REPO_ROOT}/Datasets/acdc_foggy_features_val/GOPR0402_frame_000441_rgb_anon.pt,${REPO_ROOT}/Datasets/acdc_clear_features_val/GOPR0402_frame_000441_rgb_ref_anon.pt
${DATASET_ROOT}/ACDC/rgb_anon/rain/val/GOPR0402/GOPR0402_frame_000457_rgb_anon.png,${DATASET_ROOT}/ACDC/rgb_anon/rain/val_ref/GOPR0402/GOPR0402_frame_000457_rgb_ref_anon.png,${DATASET_ROOT}/ACDC/gt_trainval/gt/rain/val/GOPR0402/GOPR0402_frame_000457_gt_labelTrainIds.png,rain,1,0.0,0.0,${DATASET_ROOT}/ACDC/gt_trainval/gt/rain/val/GOPR0402/GOPR0402_frame_000457_gt_invIds.png,${REPO_ROOT}/Datasets/acdc_foggy_features_val/GOPR0402_frame_000457_rgb_anon.pt,${REPO_ROOT}/Datasets/acdc_clear_features_val/GOPR0402_frame_000457_rgb_ref_anon.pt
${DATASET_ROOT}/ACDC/rgb_anon/rain/val/GOPR0402/GOPR0402_frame_000741_rgb_anon.png,${DATASET_ROOT}/ACDC/rgb_anon/rain/val_ref/GOPR0402/GOPR0402_frame_000741_rgb_ref_anon.png,${DATASET_ROOT}/ACDC/gt_trainval/gt/rain/val/GOPR0402/GOPR0402_frame_000741_gt_labelTrainIds.png,rain,1,0.0,0.0,${DATASET_ROOT}/ACDC/gt_trainval/gt/rain/val/GOPR0402/GOPR0402_frame_000741_gt_invIds.png,${REPO_ROOT}/Datasets/acdc_foggy_features_val/GOPR0402_frame_000741_rgb_anon.pt,${REPO_ROOT}/Datasets/acdc_clear_features_val/GOPR0402_frame_000741_rgb_ref_anon.pt
${DATASET_ROOT}/ACDC/rgb_anon/rain/val/GOPR0402/GOPR0402_frame_000748_rgb_anon.png,${DATASET_ROOT}/ACDC/rgb_anon/rain/val_ref/GOPR0402/GOPR0402_frame_000748_rgb_ref_anon.png,${DATASET_ROOT}/ACDC/gt_trainval/gt/rain/val/GOPR0402/GOPR0402_frame_000748_gt_labelTrainIds.png,rain,1,0.0,0.0,${DATASET_ROOT}/ACDC/gt_trainval/gt/rain/val/GOPR0402/GOPR0402_frame_000748_gt_invIds.png,${REPO_ROOT}/Datasets/acdc_foggy_features_val/GOPR0402_frame_000748_rgb_anon.pt,${REPO_ROOT}/Datasets/acdc_clear_features_val/GOPR0402_frame_000748_rgb_ref_anon.pt
${DATASET_ROOT}/ACDC/rgb_anon/rain/val/GOPR0402/GOPR0402_frame_000755_rgb_anon.png,${DATASET_ROOT}/ACDC/rgb_anon/rain/val_ref/GOPR0402/GOPR0402_frame_000755_rgb_ref_anon.png,${DATASET_ROOT}/ACDC/gt_trainval/gt/rain/val/GOPR0402/GOPR0402_frame_000755_gt_labelTrainIds.png,rain,1,0.0,0.0,${DATASET_ROOT}/ACDC/gt_trainval/gt/rain/val/GOPR0402/GOPR0402_frame_000755_gt_invIds.png,${REPO_ROOT}/Datasets/acdc_foggy_features_val/GOPR0402_frame_000755_rgb_anon.pt,${REPO_ROOT}/Datasets/acdc_clear_features_val/GOPR0402_frame_000755_rgb_ref_anon.pt
${DATASET_ROOT}/ACDC/rgb_anon/rain/val/GOPR0402/GOPR0402_frame_000761_rgb_anon.png,${DATASET_ROOT}/ACDC/rgb_anon/rain/val_ref/GOPR0402/GOPR0402_frame_000761_rgb_ref_anon.png,${DATASET_ROOT}/ACDC/gt_trainval/gt/rain/val/GOPR0402/GOPR0402_frame_000761_gt_labelTrainIds.png,rain,1,0.0,0.0,${DATASET_ROOT}/ACDC/gt_trainval/gt/rain/val/GOPR0402/GOPR0402_frame_000761_gt_invIds.png,${REPO_ROOT}/Datasets/acdc_foggy_features_val/GOPR0402_frame_000761_rgb_anon.pt,${REPO_ROOT}/Datasets/acdc_clear_features_val/GOPR0402_frame_000761_rgb_ref_anon.pt
${DATASET_ROOT}/ACDC/rgb_anon/rain/val/GOPR0571/GOPR0571_frame_000232_rgb_anon.png,${DATASET_ROOT}/ACDC/rgb_anon/rain/val_ref/GOPR0571/GOPR0571_frame_000232_rgb_ref_anon.png,${DATASET_ROOT}/ACDC/gt_trainval/gt/rain/val/GOPR0571/GOPR0571_frame_000232_gt_labelTrainIds.png,rain,1,0.0,0.0,${DATASET_ROOT}/ACDC/gt_trainval/gt/rain/val/GOPR0571/GOPR0571_frame_000232_gt_invIds.png,${REPO_ROOT}/Datasets/acdc_foggy_features_val/GOPR0571_frame_000232_rgb_anon.pt,${REPO_ROOT}/Datasets/acdc_clear_features_val/GOPR0571_frame_000232_rgb_ref_anon.pt
${DATASET_ROOT}/ACDC/rgb_anon/rain/val/GOPR0571/GOPR0571_frame_000275_rgb_anon.png,${DATASET_ROOT}/ACDC/rgb_anon/rain/val_ref/GOPR0571/GOPR0571_frame_000275_rgb_ref_anon.png,${DATASET_ROOT}/ACDC/gt_trainval/gt/rain/val/GOPR0571/GOPR0571_frame_000275_gt_labelTrainIds.png,rain,1,0.0,0.0,${DATASET_ROOT}/ACDC/gt_trainval/gt/rain/val/GOPR0571/GOPR0571_frame_000275_gt_invIds.png,${REPO_ROOT}/Datasets/acdc_foggy_features_val/GOPR0571_frame_000275_rgb_anon.pt,${REPO_ROOT}/Datasets/acdc_clear_features_val/GOPR0571_frame_000275_rgb_ref_anon.pt
${DATASET_ROOT}/ACDC/rgb_anon/rain/val/GOPR0572/GOPR0572_frame_000736_rgb_anon.png,${DATASET_ROOT}/ACDC/rgb_anon/rain/val_ref/GOPR0572/GOPR0572_frame_000736_rgb_ref_anon.png,${DATASET_ROOT}/ACDC/gt_trainval/gt/rain/val/GOPR0572/GOPR0572_frame_000736_gt_labelTrainIds.png,rain,1,0.0,0.0,${DATASET_ROOT}/ACDC/gt_trainval/gt/rain/val/GOPR0572/GOPR0572_frame_000736_gt_invIds.png,${REPO_ROOT}/Datasets/acdc_foggy_features_val/GOPR0572_frame_000736_rgb_anon.pt,${REPO_ROOT}/Datasets/acdc_clear_features_val/GOPR0572_frame_000736_rgb_ref_anon.pt
${DATASET_ROOT}/ACDC/rgb_anon/rain/val/GOPR0572/GOPR0572_frame_000740_rgb_anon.png,${DATASET_ROOT}/ACDC/rgb_anon/rain/val_ref/GOPR0572/GOPR0572_frame_000740_rgb_ref_anon.png,${DATASET_ROOT}/ACDC/gt_trainval/gt/rain/val/GOPR0572/GOPR0572_frame_000740_gt_labelTrainIds.png,rain,1,0.0,0.0,${DATASET_ROOT}/ACDC/gt_trainval/gt/rain/val/GOPR0572/GOPR0572_frame_000740_gt_invIds.png,${REPO_ROOT}/Datasets/acdc_foggy_features_val/GOPR0572_frame_000740_rgb_anon.pt,${REPO_ROOT}/Datasets/acdc_clear_features_val/GOPR0572_frame_000740_rgb_ref_anon.pt
${DATASET_ROOT}/ACDC/rgb_anon/rain/val/GOPR0572/GOPR0572_frame_000748_rgb_anon.png,${DATASET_ROOT}/ACDC/rgb_anon/rain/val_ref/GOPR0572/GOPR0572_frame_000748_rgb_ref_anon.png,${DATASET_ROOT}/ACDC/gt_trainval/gt/rain/val/GOPR0572/GOPR0572_frame_000748_gt_labelTrainIds.png,rain,1,0.0,0.0,${DATASET_ROOT}/ACDC/gt_trainval/gt/rain/val/GOPR0572/GOPR0572_frame_000748_gt_invIds.png,${REPO_ROOT}/Datasets/acdc_foggy_features_val/GOPR0572_frame_000748_rgb_anon.pt,${REPO_ROOT}/Datasets/acdc_clear_features_val/GOPR0572_frame_000748_rgb_ref_anon.pt
${DATASET_ROOT}/ACDC/rgb_anon/rain/val/GOPR0572/GOPR0572_frame_000752_rgb_anon.png,${DATASET_ROOT}/ACDC/rgb_anon/rain/val_ref/GOPR0572/GOPR0572_frame_000752_rgb_ref_anon.png,${DATASET_ROOT}/ACDC/gt_trainval/gt/rain/val/GOPR0572/GOPR0572_frame_000752_gt_labelTrainIds.png,rain,1,0.0,0.0,${DATASET_ROOT}/ACDC/gt_trainval/gt/rain/val/GOPR0572/GOPR0572_frame_000752_gt_invIds.png,${REPO_ROOT}/Datasets/acdc_foggy_features_val/GOPR0572_frame_000752_rgb_anon.pt,${REPO_ROOT}/Datasets/acdc_clear_features_val/GOPR0572_frame_000752_rgb_ref_anon.pt
${DATASET_ROOT}/ACDC/rgb_anon/rain/val/GOPR0572/GOPR0572_frame_000756_rgb_anon.png,${DATASET_ROOT}/ACDC/rgb_anon/rain/val_ref/GOPR0572/GOPR0572_frame_000756_rgb_ref_anon.png,${DATASET_ROOT}/ACDC/gt_trainval/gt/rain/val/GOPR0572/GOPR0572_frame_000756_gt_labelTrainIds.png,rain,1,0.0,0.0,${DATASET_ROOT}/ACDC/gt_trainval/gt/rain/val/GOPR0572/GOPR0572_frame_000756_gt_invIds.png,${REPO_ROOT}/Datasets/acdc_foggy_features_val/GOPR0572_frame_000756_rgb_anon.pt,${REPO_ROOT}/Datasets/acdc_clear_features_val/GOPR0572_frame_000756_rgb_ref_anon.pt
${DATASET_ROOT}/ACDC/rgb_anon/rain/val/GOPR0572/GOPR0572_frame_000760_rgb_anon.png,${DATASET_ROOT}/ACDC/rgb_anon/rain/val_ref/GOPR0572/GOPR0572_frame_000760_rgb_ref_anon.png,${DATASET_ROOT}/ACDC/gt_trainval/gt/rain/val/GOPR0572/GOPR0572_frame_000760_gt_labelTrainIds.png,rain,1,0.0,0.0,${DATASET_ROOT}/ACDC/gt_trainval/gt/rain/val/GOPR0572/GOPR0572_frame_000760_gt_invIds.png,${REPO_ROOT}/Datasets/acdc_foggy_features_val/GOPR0572_frame_000760_rgb_anon.pt,${REPO_ROOT}/Datasets/acdc_clear_features_val/GOPR0572_frame_000760_rgb_ref_anon.pt
${DATASET_ROOT}/ACDC/rgb_anon/rain/val/GOPR0572/GOPR0572_frame_000773_rgb_anon.png,${DATASET_ROOT}/ACDC/rgb_anon/rain/val_ref/GOPR0572/GOPR0572_frame_000773_rgb_ref_anon.png,${DATASET_ROOT}/ACDC/gt_trainval/gt/rain/val/GOPR0572/GOPR0572_frame_000773_gt_labelTrainIds.png,rain,1,0.0,0.0,${DATASET_ROOT}/ACDC/gt_trainval/gt/rain/val/GOPR0572/GOPR0572_frame_000773_gt_invIds.png,${REPO_ROOT}/Datasets/acdc_foggy_features_val/GOPR0572_frame_000773_rgb_anon.pt,${REPO_ROOT}/Datasets/acdc_clear_features_val/GOPR0572_frame_000773_rgb_ref_anon.pt
${DATASET_ROOT}/ACDC/rgb_anon/rain/val/GOPR0572/GOPR0572_frame_000778_rgb_anon.png,${DATASET_ROOT}/ACDC/rgb_anon/rain/val_ref/GOPR0572/GOPR0572_frame_000778_rgb_ref_anon.png,${DATASET_ROOT}/ACDC/gt_trainval/gt/rain/val/GOPR0572/GOPR0572_frame_000778_gt_labelTrainIds.png,rain,1,0.0,0.0,${DATASET_ROOT}/ACDC/gt_trainval/gt/rain/val/GOPR0572/GOPR0572_frame_000778_gt_invIds.png,${REPO_ROOT}/Datasets/acdc_foggy_features_val/GOPR0572_frame_000778_rgb_anon.pt,${REPO_ROOT}/Datasets/acdc_clear_features_val/GOPR0572_frame_000778_rgb_ref_anon.pt
${DATASET_ROOT}/ACDC/rgb_anon/rain/val/GOPR0572/GOPR0572_frame_000820_rgb_anon.png,${DATASET_ROOT}/ACDC/rgb_anon/rain/val_ref/GOPR0572/GOPR0572_frame_000820_rgb_ref_anon.png,${DATASET_ROOT}/ACDC/gt_trainval/gt/rain/val/GOPR0572/GOPR0572_frame_000820_gt_labelTrainIds.png,rain,1,0.0,0.0,${DATASET_ROOT}/ACDC/gt_trainval/gt/rain/val/GOPR0572/GOPR0572_frame_000820_gt_invIds.png,${REPO_ROOT}/Datasets/acdc_foggy_features_val/GOPR0572_frame_000820_rgb_anon.pt,${REPO_ROOT}/Datasets/acdc_clear_features_val/GOPR0572_frame_000820_rgb_ref_anon.pt
${DATASET_ROOT}/ACDC/rgb_anon/rain/val/GOPR0572/GOPR0572_frame_000825_rgb_anon.png,${DATASET_ROOT}/ACDC/rgb_anon/rain/val_ref/GOPR0572/GOPR0572_frame_000825_rgb_ref_anon.png,${DATASET_ROOT}/ACDC/gt_trainval/gt/rain/val/GOPR0572/GOPR0572_frame_000825_gt_labelTrainIds.png,rain,1,0.0,0.0,${DATASET_ROOT}/ACDC/gt_trainval/gt/rain/val/GOPR0572/GOPR0572_frame_000825_gt_invIds.png,${REPO_ROOT}/Datasets/acdc_foggy_features_val/GOPR0572_frame_000825_rgb_anon.pt,${REPO_ROOT}/Datasets/acdc_clear_features_val/GOPR0572_frame_000825_rgb_ref_anon.pt
${DATASET_ROOT}/ACDC/rgb_anon/rain/val/GOPR0572/GOPR0572_frame_000830_rgb_anon.png,${DATASET_ROOT}/ACDC/rgb_anon/rain/val_ref/GOPR0572/GOPR0572_frame_000830_rgb_ref_anon.png,${DATASET_ROOT}/ACDC/gt_trainval/gt/rain/val/GOPR0572/GOPR0572_frame_000830_gt_labelTrainIds.png,rain,1,0.0,0.0,${DATASET_ROOT}/ACDC/gt_trainval/gt/rain/val/GOPR0572/GOPR0572_frame_000830_gt_invIds.png,${REPO_ROOT}/Datasets/acdc_foggy_features_val/GOPR0572_frame_000830_rgb_anon.pt,${REPO_ROOT}/Datasets/acdc_clear_features_val/GOPR0572_frame_000830_rgb_ref_anon.pt
${DATASET_ROOT}/ACDC/rgb_anon/rain/val/GOPR0572/GOPR0572_frame_000836_rgb_anon.png,${DATASET_ROOT}/ACDC/rgb_anon/rain/val_ref/GOPR0572/GOPR0572_frame_000836_rgb_ref_anon.png,${DATASET_ROOT}/ACDC/gt_trainval/gt/rain/val/GOPR0572/GOPR0572_frame_000836_gt_labelTrainIds.png,rain,1,0.0,0.0,${DATASET_ROOT}/ACDC/gt_trainval/gt/rain/val/GOPR0572/GOPR0572_frame_000836_gt_invIds.png,${REPO_ROOT}/Datasets/acdc_foggy_features_val/GOPR0572_frame_000836_rgb_anon.pt,${REPO_ROOT}/Datasets/acdc_clear_features_val/GOPR0572_frame_000836_rgb_ref_anon.pt
${DATASET_ROOT}/ACDC/rgb_anon/rain/val/GOPR0572/GOPR0572_frame_000860_rgb_anon.png,${DATASET_ROOT}/ACDC/rgb_anon/rain/val_ref/GOPR0572/GOPR0572_frame_000860_rgb_ref_anon.png,${DATASET_ROOT}/ACDC/gt_trainval/gt/rain/val/GOPR0572/GOPR0572_frame_000860_gt_labelTrainIds.png,rain,1,0.0,0.0,${DATASET_ROOT}/ACDC/gt_trainval/gt/rain/val/GOPR0572/GOPR0572_frame_000860_gt_invIds.png,${REPO_ROOT}/Datasets/acdc_foggy_features_val/GOPR0572_frame_000860_rgb_anon.pt,${REPO_ROOT}/Datasets/acdc_clear_features_val/GOPR0572_frame_000860_rgb_ref_anon.pt
${DATASET_ROOT}/ACDC/rgb_anon/rain/val/GP010400/GP010400_frame_000214_rgb_anon.png,${DATASET_ROOT}/ACDC/rgb_anon/rain/val_ref/GP010400/GP010400_frame_000214_rgb_ref_anon.png,${DATASET_ROOT}/ACDC/gt_trainval/gt/rain/val/GP010400/GP010400_frame_000214_gt_labelTrainIds.png,rain,1,0.0,0.0,${DATASET_ROOT}/ACDC/gt_trainval/gt/rain/val/GP010400/GP010400_frame_000214_gt_invIds.png,${REPO_ROOT}/Datasets/acdc_foggy_features_val/GP010400_frame_000214_rgb_anon.pt,${REPO_ROOT}/Datasets/acdc_clear_features_val/GP010400_frame_000214_rgb_ref_anon.pt
${DATASET_ROOT}/ACDC/rgb_anon/rain/val/GP010400/GP010400_frame_000234_rgb_anon.png,${DATASET_ROOT}/ACDC/rgb_anon/rain/val_ref/GP010400/GP010400_frame_000234_rgb_ref_anon.png,${DATASET_ROOT}/ACDC/gt_trainval/gt/rain/val/GP010400/GP010400_frame_000234_gt_labelTrainIds.png,rain,1,0.0,0.0,${DATASET_ROOT}/ACDC/gt_trainval/gt/rain/val/GP010400/GP010400_frame_000234_gt_invIds.png,${REPO_ROOT}/Datasets/acdc_foggy_features_val/GP010400_frame_000234_rgb_anon.pt,${REPO_ROOT}/Datasets/acdc_clear_features_val/GP010400_frame_000234_rgb_ref_anon.pt
${DATASET_ROOT}/ACDC/rgb_anon/rain/val/GP010400/GP010400_frame_000290_rgb_anon.png,${DATASET_ROOT}/ACDC/rgb_anon/rain/val_ref/GP010400/GP010400_frame_000290_rgb_ref_anon.png,${DATASET_ROOT}/ACDC/gt_trainval/gt/rain/val/GP010400/GP010400_frame_000290_gt_labelTrainIds.png,rain,1,0.0,0.0,${DATASET_ROOT}/ACDC/gt_trainval/gt/rain/val/GP010400/GP010400_frame_000290_gt_invIds.png,${REPO_ROOT}/Datasets/acdc_foggy_features_val/GP010400_frame_000290_rgb_anon.pt,${REPO_ROOT}/Datasets/acdc_clear_features_val/GP010400_frame_000290_rgb_ref_anon.pt
