image_path,ref_mask_path,gt_path,feature_path
/home/rvl1421/Datasets/Cityscapes_foggy/leftImg8bit_foggy/train/zurich/zurich_000019_000019_leftImg8bit_foggy_beta_0.02.png,/home/rvl1421/Datasets/Cityscapes/GT/gtFine/train/zurich/zurich_000019_000019_gtFine_color.png,/home/rvl1421/Datasets/Cityscapes/GT/gtFine/train/zurich/zurich_000019_000019_gtFine_labelTrainIds.png,/home/rvl1421/SAM_research/Datasets/features_train_all/zurich_000019_000019_leftImg8bit_foggy_beta_0.02.pt
/home/rvl1421/Datasets/Cityscapes_foggy/leftImg8bit_foggy/train/zurich/zurich_000020_000019_leftImg8bit_foggy_beta_0.005.png,/home/rvl1421/Datasets/Cityscapes/GT/gtFine/train/zurich/zurich_000020_000019_gtFine_color.png,/home/rvl1421/Datasets/Cityscapes/GT/gtFine/train/zurich/zurich_000020_000019_gtFine_labelTrainIds.png,/home/rvl1421/SAM_research/Datasets/features_train_all/zurich_000020_000019_leftImg8bit_foggy_beta_0.005.pt
/home/rvl1421/Datasets/Cityscapes_foggy/leftImg8bit_foggy/train/zurich/zurich_000020_000019_leftImg8bit_foggy_beta_0.01.png,/home/rvl1421/Datasets/Cityscapes/GT/gtFine/train/zurich/zurich_000020_000019_gtFine_color.png,/home/rvl1421/Datasets/Cityscapes/GT/gtFine/train/zurich/zurich_000020_000019_gtFine_labelTrainIds.png,/home/rvl1421/SAM_research/Datasets/features_train_all/zurich_000020_000019_leftImg8bit_foggy_beta_0.01.pt
/home/rvl1421/Datasets/Cityscapes_foggy/leftImg8bit_foggy/train/zurich/zurich_000020_000019_leftImg8bit_foggy_beta_0.02.png,/home/rvl1421/Datasets/Cityscapes/GT/gtFine/train/zurich/zurich_000020_000019_gtFine_color.png,/home/rvl1421/Datasets/Cityscapes/GT/gtFine/train/zurich/zurich_000020_000019_gtFine_labelTrainIds.png,/home/rvl1421/SAM_research/Datasets/features_train_all/zurich_000020_000019_leftImg8bit_foggy_beta_0.02.pt
/home/rvl1421/Datasets/Cityscapes_foggy/leftImg8bit_foggy/train/zurich/zurich_000021_000019_leftImg8bit_foggy_beta_0.005.png,/home/rvl1421/Datasets/Cityscapes/GT/gtFine/train/zurich/zurich_000021_000019_gtFine_color.png,/home/rvl1421/Datasets/Cityscapes/GT/gtFine/train/zurich/zurich_000021_000019_gtFine_labelTrainIds.png,/home/rvl1421/SAM_research/Datasets/features_train_all/zurich_000021_000019_leftImg8bit_foggy_beta_0.005.pt
/home/rvl1421/Datasets/Cityscapes_foggy/leftImg8bit_foggy/train/zurich/zurich_000021_000019_leftImg8bit_foggy_beta_0.01.png,/home/rvl1421/Datasets/Cityscapes/GT/gtFine/train/zurich/zurich_000021_000019_gtFine_color.png,/home/rvl1421/Datasets/Cityscapes/GT/gtFine/train/zurich/zurich_000021_000019_gtFine_labelTrainIds.png,/home/rvl1421/SAM_research/Datasets/features_train_all/zurich_000021_000019_leftImg8bit_foggy_beta_0.01.pt
/home/rvl1421/Datasets/Cityscapes_foggy/leftImg8bit_foggy/train/zurich/zurich_000021_000019_leftImg8bit_foggy_beta_0.02.png,/home/rvl1421/Datasets/Cityscapes/GT/gtFine/train/zurich/zurich_000021_000019_gtFine_color.png,/home/rvl1421/Datasets/Cityscapes/GT/gtFine/train/zurich/zurich_000021_000019_gtFine_labelTrainIds.png,/home/rvl1421/SAM_research/Datasets/features_train_all/zurich_000021_000019_leftImg8bit_foggy_beta_0.02.pt
/home/rvl1421/Datasets/Cityscapes_foggy/leftImg8bit_foggy/train/zurich/zurich_000022_000019_leftImg8bit_foggy_beta_0.005.png,/home/rvl1421/Datasets/Cityscapes/GT/gtFine/train/zurich/zurich_000022_000019_gtFine_color.png,/home/rvl1421/Datasets/Cityscapes/GT/gtFine/train/zurich/zurich_000022_000019_gtFine_labelTrainIds.png,/home/rvl1421/SAM_research/Datasets/features_train_all/zurich_000022_000019_leftImg8bit_foggy_beta_0.005.pt
/home/rvl1421/Datasets/Cityscapes_foggy/leftImg8bit_foggy/train/zurich/zurich_000022_000019_leftImg8bit_foggy_beta_0.01.png,/home/rvl1421/Datasets/Cityscapes/GT/gtFine/train/zurich/zurich_000022_000019_gtFine_color.png,/home/rvl1421/Datasets/Cityscapes/GT/gtFine/train/zurich/zurich_000022_000019_gtFine_labelTrainIds.png,/home/rvl1421/SAM_research/Datasets/features_train_all/zurich_000022_000019_leftImg8bit_foggy_beta_0.01.pt
/home/rvl1421/Datasets/Cityscapes_foggy/leftImg8bit_foggy/train/zurich/zurich_000022_000019_leftImg8bit_foggy_beta_0.02.png,/home/rvl1421/Datasets/Cityscapes/GT/gtFine/train/zurich/zurich_000022_000019_gtFine_color.png,/home/rvl1421/Datasets/Cityscapes/GT/gtFine/train/zurich/zurich_000022_000019_gtFine_labelTrainIds.png,/home/rvl1421/SAM_research/Datasets/features_train_all/zurich_000022_000019_leftImg8bit_foggy_beta_0.02.pt
/home/rvl1421/Datasets/Cityscapes_foggy/leftImg8bit_foggy/train/zurich/zurich_000023_000019_leftImg8bit_foggy_beta_0.005.png,/home/rvl1421/Datasets/Cityscapes/GT/gtFine/train/zurich/zurich_000023_000019_gtFine_color.png,/home/rvl1421/Datasets/Cityscapes/GT/gtFine/train/zurich/zurich_000023_000019_gtFine_labelTrainIds.png,/home/rvl1421/SAM_research/Datasets/features_train_all/zurich_000023_000019_leftImg8bit_foggy_beta_0.005.pt
/home/rvl1421/Datasets/Cityscapes_foggy/leftImg8bit_foggy/train/zurich/zurich_000023_000019_leftImg8bit_foggy_beta_0.01.png,/home/rvl1421/Datasets/Cityscapes/GT/gtFine/train/zurich/zurich_000023_000019_gtFine_color.png,/home/rvl1421/Datasets/Cityscapes/GT/gtFine/train/zurich/zurich_000023_000019_gtFine_labelTrainIds.png,/home/rvl1421/SAM_research/Datasets/features_train_all/zurich_000023_000019_leftImg8bit_foggy_beta_0.01.pt
/home/rvl1421/Datasets/Cityscapes_foggy/leftImg8bit_foggy/train/zurich/zurich_000023_000019_leftImg8bit_foggy_beta_0.02.png,/home/rvl1421/Datasets/Cityscapes/GT/gtFine/train/zurich/zurich_000023_000019_gtFine_color.png,/home/rvl1421/Datasets/Cityscapes/GT/gtFine/train/zurich/zurich_000023_000019_gtFine_labelTrainIds.png,/home/rvl1421/SAM_research/Datasets/features_train_all/zurich_000023_000019_leftImg8bit_foggy_beta_0.02.pt
/home/rvl1421/Datasets/Cityscapes_foggy/leftImg8bit_foggy/train/zurich/zurich_000024_000019_leftImg8bit_foggy_beta_0.005.png,/home/rvl1421/Datasets/Cityscapes/GT/gtFine/train/zurich/zurich_000024_000019_gtFine_color.png,/home/rvl1421/Datasets/Cityscapes/GT/gtFine/train/zurich/zurich_000024_000019_gtFine_labelTrainIds.png,/home/rvl1421/SAM_research/Datasets/features_train_all/zurich_000024_000019_leftImg8bit_foggy_beta_0.005.pt
/home/rvl1421/Datasets/Cityscapes_foggy/leftImg8bit_foggy/train/zurich/zurich_000024_000019_leftImg8bit_foggy_beta_0.01.png,/home/rvl1421/Datasets/Cityscapes/GT/gtFine/train/zurich/zurich_000024_000019_gtFine_color.png,/home/rvl1421/Datasets/Cityscapes/GT/gtFine/train/zurich/zurich_000024_000019_gtFine_labelTrainIds.png,/home/rvl1421/SAM_research/Datasets/features_train_all/zurich_000024_000019_leftImg8bit_foggy_beta_0.01.pt
/home/rvl1421/Datasets/Cityscapes_foggy/leftImg8bit_foggy/train/zurich/zurich_000024_000019_leftImg8bit_foggy_beta_0.02.png,/home/rvl1421/Datasets/Cityscapes/GT/gtFine/train/zurich/zurich_000024_000019_gtFine_color.png,/home/rvl1421/Datasets/Cityscapes/GT/gtFine/train/zurich/zurich_000024_000019_gtFine_labelTrainIds.png,/home/rvl1421/SAM_research/Datasets/features_train_all/zurich_000024_000019_leftImg8bit_foggy_beta_0.02.pt
/home/rvl1421/Datasets/Cityscapes_foggy/leftImg8bit_foggy/train/zurich/zurich_000025_000019_leftImg8bit_foggy_beta_0.005.png,/home/rvl1421/Datasets/Cityscapes/GT/gtFine/train/zurich/zurich_000025_000019_gtFine_color.png,/home/rvl1421/Datasets/Cityscapes/GT/gtFine/train/zurich/zurich_000025_000019_gtFine_labelTrainIds.png,/home/rvl1421/SAM_research/Datasets/features_train_all/zurich_000025_000019_leftImg8bit_foggy_beta_0.005.pt
/home/rvl1421/Datasets/Cityscapes_foggy/leftImg8bit_foggy/train/zurich/zurich_000025_000019_leftImg8bit_foggy_beta_0.01.png,/home/rvl1421/Datasets/Cityscapes/GT/gtFine/train/zurich/zurich_000025_000019_gtFine_color.png,/home/rvl1421/Datasets/Cityscapes/GT/gtFine/train/zurich/zurich_000025_000019_gtFine_labelTrainIds.png,/home/rvl1421/SAM_research/Datasets/features_train_all/zurich_000025_000019_leftImg8bit_foggy_beta_0.01.pt
/home/rvl1421/Datasets/Cityscapes_foggy/leftImg8bit_foggy/train/zurich/zurich_000025_000019_leftImg8bit_foggy_beta_0.02.png,/home/rvl1421/Datasets/Cityscapes/GT/gtFine/train/zurich/zurich_000025_000019_gtFine_color.png,/home/rvl1421/Datasets/Cityscapes/GT/gtFine/train/zurich/zurich_000025_000019_gtFine_labelTrainIds.png,/home/rvl1421/SAM_research/Datasets/features_train_all/zurich_000025_000019_leftImg8bit_foggy_beta_0.02.pt
/home/rvl1421/Datasets/Cityscapes_foggy/leftImg8bit_foggy/train/zurich/zurich_000026_000019_leftImg8bit_foggy_beta_0.005.png,/home/rvl1421/Datasets/Cityscapes/GT/gtFine/train/zurich/zurich_000026_000019_gtFine_color.png,/home/rvl1421/Datasets/Cityscapes/GT/gtFine/train/zurich/zurich_000026_000019_gtFine_labelTrainIds.png,/home/rvl1421/SAM_research/Datasets/features_train_all/zurich_000026_000019_leftImg8bit_foggy_beta_0.005.pt
/home/rvl1421/Datasets/Cityscapes_foggy/leftImg8bit_foggy/train/zurich/zurich_000026_000019_leftImg8bit_foggy_beta_0.01.png,/home/rvl1421/Datasets/Cityscapes/GT/gtFine/train/zurich/zurich_000026_000019_gtFine_color.png,/home/rvl1421/Datasets/Cityscapes/GT/gtFine/train/zurich/zurich_000026_000019_gtFine_labelTrainIds.png,/home/rvl1421/SAM_research/Datasets/features_train_all/zurich_000026_000019_leftImg8bit_foggy_beta_0.01.pt
/home/rvl1421/Datasets/Cityscapes_foggy/leftImg8bit_foggy/train/zurich/zurich_000026_000019_leftImg8bit_foggy_beta_0.02.png,/home/rvl1421/Datasets/Cityscapes/GT/gtFine/train/zurich/zurich_000026_000019_gtFine_color.png,/home/rvl1421/Datasets/Cityscapes/GT/gtFine/train/zurich/zurich_000026_000019_gtFine_labelTrainIds.png,/home/rvl1421/SAM_research/Datasets/features_train_all/zurich_000026_000019_leftImg8bit_foggy_beta_0.02.pt
/home/rvl1421/Datasets/Cityscapes_foggy/leftImg8bit_foggy/train/zurich/zurich_000027_000019_leftImg8bit_foggy_beta_0.005.png,/home/rvl1421/Datasets/Cityscapes/GT/gtFine/train/zurich/zurich_000027_000019_gtFine_color.png,/home/rvl1421/Datasets/Cityscapes/GT/gtFine/train/zurich/zurich_000027_000019_gtFine_labelTrainIds.png,/home/rvl1421/SAM_research/Datasets/features_train_all/zurich_000027_000019_leftImg8bit_foggy_beta_0.005.pt
/home/rvl1421/Datasets/Cityscapes_foggy/leftImg8bit_foggy/train/zurich/zurich_000027_000019_leftImg8bit_foggy_beta_0.01.png,/home/rvl1421/Datasets/Cityscapes/GT/gtFine/train/zurich/zurich_000027_000019_gtFine_color.png,/home/rvl1421/Datasets/Cityscapes/GT/gtFine/train/zurich/zurich_000027_000019_gtFine_labelTrainIds.png,/home/rvl1421/SAM_research/Datasets/features_train_all/zurich_000027_000019_leftImg8bit_foggy_beta_0.01.pt
/home/rvl1421/Datasets/Cityscapes_foggy/leftImg8bit_foggy/train/zurich/zurich_000027_000019_leftImg8bit_foggy_beta_0.02.png,/home/rvl1421/Datasets/Cityscapes/GT/gtFine/train/zurich/zurich_000027_000019_gtFine_color.png,/home/rvl1421/Datasets/Cityscapes/GT/gtFine/train/zurich/zurich_000027_000019_gtFine_labelTrainIds.png,/home/rvl1421/SAM_research/Datasets/features_train_all/zurich_000027_000019_leftImg8bit_foggy_beta_0.02.pt
/home/rvl1421/Datasets/Cityscapes_foggy/leftImg8bit_foggy/train/zurich/zurich_000028_000019_leftImg8bit_foggy_beta_0.005.png,/home/rvl1421/Datasets/Cityscapes/GT/gtFine/train/zurich/zurich_000028_000019_gtFine_color.png,/home/rvl1421/Datasets/Cityscapes/GT/gtFine/train/zurich/zurich_000028_000019_gtFine_labelTrainIds.png,/home/rvl1421/SAM_research/Datasets/features_train_all/zurich_000028_000019_leftImg8bit_foggy_beta_0.005.pt
/home/rvl1421/Datasets/Cityscapes_foggy/leftImg8bit_foggy/train/zurich/zurich_000028_000019_leftImg8bit_foggy_beta_0.01.png,/home/rvl1421/Datasets/Cityscapes/GT/gtFine/train/zurich/zurich_000028_000019_gtFine_color.png,/home/rvl1421/Datasets/Cityscapes/GT/gtFine/train/zurich/zurich_000028_000019_gtFine_labelTrainIds.png,/home/rvl1421/SAM_research/Datasets/features_train_all/zurich_000028_000019_leftImg8bit_foggy_beta_0.01.pt
/home/rvl1421/Datasets/Cityscapes_foggy/leftImg8bit_foggy/train/zurich/zurich_000028_000019_leftImg8bit_foggy_beta_0.02.png,/home/rvl1421/Datasets/Cityscapes/GT/gtFine/train/zurich/zurich_000028_000019_gtFine_color.png,/home/rvl1421/Datasets/Cityscapes/GT/gtFine/train/zurich/zurich_000028_000019_gtFine_labelTrainIds.png,/home/rvl1421/SAM_research/Datasets/features_train_all/zurich_000028_000019_leftImg8bit_foggy_beta_0.02.pt
/home/rvl1421/Datasets/Cityscapes_foggy/leftImg8bit_foggy/train/zurich/zurich_000029_000019_leftImg8bit_foggy_beta_0.005.png,/home/rvl1421/Datasets/Cityscapes/GT/gtFine/train/zurich/zurich_000029_000019_gtFine_color.png,/home/rvl1421/Datasets/Cityscapes/GT/gtFine/train/zurich/zurich_000029_000019_gtFine_labelTrainIds.png,/home/rvl1421/SAM_research/Datasets/features_train_all/zurich_000029_000019_leftImg8bit_foggy_beta_0.005.pt
/home/rvl1421/Datasets/Cityscapes_foggy/leftImg8bit_foggy/train/zurich/zurich_000029_000019_leftImg8bit_foggy_beta_0.01.png,/home/rvl1421/Datasets/Cityscapes/GT/gtFine/train/zurich/zurich_000029_000019_gtFine_color.png,/home/rvl1421/Datasets/Cityscapes/GT/gtFine/train/zurich/zurich_000029_000019_gtFine_labelTrainIds.png,/home/rvl1421/SAM_research/Datasets/features_train_all/zurich_000029_000019_leftImg8bit_foggy_beta_0.01.pt
/home/rvl1421/Datasets/Cityscapes_foggy/leftImg8bit_foggy/train/zurich/zurich_000029_000019_leftImg8bit_foggy_beta_0.02.png,/home/rvl1421/Datasets/Cityscapes/GT/gtFine/train/zurich/zurich_000029_000019_gtFine_color.png,/home/rvl1421/Datasets/Cityscapes/GT/gtFine/train/zurich/zurich_000029_000019_gtFine_labelTrainIds.png,/home/rvl1421/SAM_research/Datasets/features_train_all/zurich_000029_000019_leftImg8bit_foggy_beta_0.02.pt
/home/rvl1421/Datasets/Cityscapes_foggy/leftImg8bit_foggy/train/zurich/zurich_000030_000019_leftImg8bit_foggy_beta_0.005.png,/home/rvl1421/Datasets/Cityscapes/GT/gtFine/train/zurich/zurich_000030_000019_gtFine_color.png,/home/rvl1421/Datasets/Cityscapes/GT/gtFine/train/zurich/zurich_000030_000019_gtFine_labelTrainIds.png,/home/rvl1421/SAM_research/Datasets/features_train_all/zurich_000030_000019_leftImg8bit_foggy_beta_0.005.pt
/home/rvl1421/Datasets/Cityscapes_foggy/leftImg8bit_foggy/train/zurich/zurich_000030_000019_leftImg8bit_foggy_beta_0.01.png,/home/rvl1421/Datasets/Cityscapes/GT/gtFine/train/zurich/zurich_000030_000019_gtFine_color.png,/home/rvl1421/Datasets/Cityscapes/GT/gtFine/train/zurich/zurich_000030_000019_gtFine_labelTrainIds.png,/home/rvl1421/SAM_research/Datasets/features_train_all/zurich_000030_000019_leftImg8bit_foggy_beta_0.01.pt
/home/rvl1421/Datasets/Cityscapes_foggy/leftImg8bit_foggy/train/zurich/zurich_000030_000019_leftImg8bit_foggy_beta_0.02.png,/home/rvl1421/Datasets/Cityscapes/GT/gtFine/train/zurich/zurich_000030_000019_gtFine_color.png,/home/rvl1421/Datasets/Cityscapes/GT/gtFine/train/zurich/zurich_000030_000019_gtFine_labelTrainIds.png,/home/rvl1421/SAM_research/Datasets/features_train_all/zurich_000030_000019_leftImg8bit_foggy_beta_0.02.pt
/home/rvl1421/Datasets/Cityscapes_foggy/leftImg8bit_foggy/train/zurich/zurich_000031_000019_leftImg8bit_foggy_beta_0.005.png,/home/rvl1421/Datasets/Cityscapes/GT/gtFine/train/zurich/zurich_000031_000019_gtFine_color.png,/home/rvl1421/Datasets/Cityscapes/GT/gtFine/train/zurich/zurich_000031_000019_gtFine_labelTrainIds.png,/home/rvl1421/SAM_research/Datasets/features_train_all/zurich_000031_000019_leftImg8bit_foggy_beta_0.005.pt
/home/rvl1421/Datasets/Cityscapes_foggy/leftImg8bit_foggy/train/zurich/zurich_000031_000019_leftImg8bit_foggy_beta_0.01.png,/home/rvl1421/Datasets/Cityscapes/GT/gtFine/train/zurich/zurich_000031_000019_gtFine_color.png,/home/rvl1421/Datasets/Cityscapes/GT/gtFine/train/zurich/zurich_000031_000019_gtFine_labelTrainIds.png,/home/rvl1421/SAM_research/Datasets/features_train_all/zurich_000031_000019_leftImg8bit_foggy_beta_0.01.pt
/home/rvl1421/Datasets/Cityscapes_foggy/leftImg8bit_foggy/train/zurich/zurich_000031_000019_leftImg8bit_foggy_beta_0.02.png,/home/rvl1421/Datasets/Cityscapes/GT/gtFine/train/zurich/zurich_000031_000019_gtFine_color.png,/home/rvl1421/Datasets/Cityscapes/GT/gtFine/train/zurich/zurich_000031_000019_gtFine_labelTrainIds.png,/home/rvl1421/SAM_research/Datasets/features_train_all/zurich_000031_000019_leftImg8bit_foggy_beta_0.02.pt
/home/rvl1421/Datasets/Cityscapes_foggy/leftImg8bit_foggy/train/zurich/zurich_000032_000019_leftImg8bit_foggy_beta_0.005.png,/home/rvl1421/Datasets/Cityscapes/GT/gtFine/train/zurich/zurich_000032_000019_gtFine_color.png,/home/rvl1421/Datasets/Cityscapes/GT/gtFine/train/zurich/zurich_000032_000019_gtFine_labelTrainIds.png,/home/rvl1421/SAM_research/Datasets/features_train_all/zurich_000032_000019_leftImg8bit_foggy_beta_0.005.pt
/home/rvl1421/Datasets/Cityscapes_foggy/leftImg8bit_foggy/train/zurich/zurich_000032_000019_leftImg8bit_foggy_beta_0.01.png,/home/rvl1421/Datasets/Cityscapes/GT/gtFine/train/zurich/zurich_000032_000019_gtFine_color.png,/home/rvl1421/Datasets/Cityscapes/GT/gtFine/train/zurich/zurich_000032_000019_gtFine_labelTrainIds.png,/home/rvl1421/SAM_research/Datasets/features_train_all/zurich_000032_000019_leftImg8bit_foggy_beta_0.01.pt
/home/rvl1421/Datasets/Cityscapes_foggy/leftImg8bit_foggy/train/zurich/zurich_000032_000019_leftImg8bit_foggy_beta_0.02.png,/home/rvl1421/Datasets/Cityscapes/GT/gtFine/train/zurich/zurich_000032_000019_gtFine_color.png,/home/rvl1421/Datasets/Cityscapes/GT/gtFine/train/zurich/zurich_000032_000019_gtFine_labelTrainIds.png,/home/rvl1421/SAM_research/Datasets/features_train_all/zurich_000032_000019_leftImg8bit_foggy_beta_0.02.pt
/home/rvl1421/Datasets/Cityscapes_foggy/leftImg8bit_foggy/train/zurich/zurich_000033_000019_leftImg8bit_foggy_beta_0.005.png,/home/rvl1421/Datasets/Cityscapes/GT/gtFine/train/zurich/zurich_000033_000019_gtFine_color.png,/home/rvl1421/Datasets/Cityscapes/GT/gtFine/train/zurich/zurich_000033_000019_gtFine_labelTrainIds.png,/home/rvl1421/SAM_research/Datasets/features_train_all/zurich_000033_000019_leftImg8bit_foggy_beta_0.005.pt
/home/rvl1421/Datasets/Cityscapes_foggy/leftImg8bit_foggy/train/zurich/zurich_000033_000019_leftImg8bit_foggy_beta_0.01.png,/home/rvl1421/Datasets/Cityscapes/GT/gtFine/train/zurich/zurich_000033_000019_gtFine_color.png,/home/rvl1421/Datasets/Cityscapes/GT/gtFine/train/zurich/zurich_000033_000019_gtFine_labelTrainIds.png,/home/rvl1421/SAM_research/Datasets/features_train_all/zurich_000033_000019_leftImg8bit_foggy_beta_0.01.pt
/home/rvl1421/Datasets/Cityscapes_foggy/leftImg8bit_foggy/train/zurich/zurich_000033_000019_leftImg8bit_foggy_beta_0.02.png,/home/rvl1421/Datasets/Cityscapes/GT/gtFine/train/zurich/zurich_000033_000019_gtFine_color.png,/home/rvl1421/Datasets/Cityscapes/GT/gtFine/train/zurich/zurich_000033_000019_gtFine_labelTrainIds.png,/home/rvl1421/SAM_research/Datasets/features_train_all/zurich_000033_000019_leftImg8bit_foggy_beta_0.02.pt
/home/rvl1421/Datasets/Cityscapes_foggy/leftImg8bit_foggy/train/zurich/zurich_000034_000019_leftImg8bit_foggy_beta_0.005.png,/home/rvl1421/Datasets/Cityscapes/GT/gtFine/train/zurich/zurich_000034_000019_gtFine_color.png,/home/rvl1421/Datasets/Cityscapes/GT/gtFine/train/zurich/zurich_000034_000019_gtFine_labelTrainIds.png,/home/rvl1421/SAM_research/Datasets/features_train_all/zurich_000034_000019_leftImg8bit_foggy_beta_0.005.pt
/home/rvl1421/Datasets/Cityscapes_foggy/leftImg8bit_foggy/train/zurich/zurich_000034_000019_leftImg8bit_foggy_beta_0.01.png,/home/rvl1421/Datasets/Cityscapes/GT/gtFine/train/zurich/zurich_000034_000019_gtFine_color.png,/home/rvl1421/Datasets/Cityscapes/GT/gtFine/train/zurich/zurich_000034_000019_gtFine_labelTrainIds.png,/home/rvl1421/SAM_research/Datasets/features_train_all/zurich_000034_000019_leftImg8bit_foggy_beta_0.01.pt
/home/rvl1421/Datasets/Cityscapes_foggy/leftImg8bit_foggy/train/zurich/zurich_000034_000019_leftImg8bit_foggy_beta_0.02.png,/home/rvl1421/Datasets/Cityscapes/GT/gtFine/train/zurich/zurich_000034_000019_gtFine_color.png,/home/rvl1421/Datasets/Cityscapes/GT/gtFine/train/zurich/zurich_000034_000019_gtFine_labelTrainIds.png,/home/rvl1421/SAM_research/Datasets/features_train_all/zurich_000034_000019_leftImg8bit_foggy_beta_0.02.pt
/home/rvl1421/Datasets/Cityscapes_foggy/leftImg8bit_foggy/train/zurich/zurich_000035_000019_leftImg8bit_foggy_beta_0.005.png,/home/rvl1421/Datasets/Cityscapes/GT/gtFine/train/zurich/zurich_000035_000019_gtFine_color.png,/home/rvl1421/Datasets/Cityscapes/GT/gtFine/train/zurich/zurich_000035_000019_gtFine_labelTrainIds.png,/home/rvl1421/SAM_research/Datasets/features_train_all/zurich_000035_000019_leftImg8bit_foggy_beta_0.005.pt
/home/rvl1421/Datasets/Cityscapes_foggy/leftImg8bit_foggy/train/zurich/zurich_000035_000019_leftImg8bit_foggy_beta_0.01.png,/home/rvl1421/Datasets/Cityscapes/GT/gtFine/train/zurich/zurich_000035_000019_gtFine_color.png,/home/rvl1421/Datasets/Cityscapes/GT/gtFine/train/zurich/zurich_000035_000019_gtFine_labelTrainIds.png,/home/rvl1421/SAM_research/Datasets/features_train_all/zurich_000035_000019_leftImg8bit_foggy_beta_0.01.pt
/home/rvl1421/Datasets/Cityscapes_foggy/leftImg8bit_foggy/train/zurich/zurich_000035_000019_leftImg8bit_foggy_beta_0.02.png,/home/rvl1421/Datasets/Cityscapes/GT/gtFine/train/zurich/zurich_000035_000019_gtFine_color.png,/home/rvl1421/Datasets/Cityscapes/GT/gtFine/train/zurich/zurich_000035_000019_gtFine_labelTrainIds.png,/home/rvl1421/SAM_research/Datasets/features_train_all/zurich_000035_000019_leftImg8bit_foggy_beta_0.02.pt
/home/rvl1421/Datasets/Cityscapes_foggy/leftImg8bit_foggy/train/zurich/zurich_000036_000019_leftImg8bit_foggy_beta_0.005.png,/home/rvl1421/Datasets/Cityscapes/GT/gtFine/train/zurich/zurich_000036_000019_gtFine_color.png,/home/rvl1421/Datasets/Cityscapes/GT/gtFine/train/zurich/zurich_000036_000019_gtFine_labelTrainIds.png,/home/rvl1421/SAM_research/Datasets/features_train_all/zurich_000036_000019_leftImg8bit_foggy_beta_0.005.pt
/home/rvl1421/Datasets/Cityscapes_foggy/leftImg8bit_foggy/train/zurich/zurich_000036_000019_leftImg8bit_foggy_beta_0.01.png,/home/rvl1421/Datasets/Cityscapes/GT/gtFine/train/zurich/zurich_000036_000019_gtFine_color.png,/home/rvl1421/Datasets/Cityscapes/GT/gtFine/train/zurich/zurich_000036_000019_gtFine_labelTrainIds.png,/home/rvl1421/SAM_research/Datasets/features_train_all/zurich_000036_000019_leftImg8bit_foggy_beta_0.01.pt
/home/rvl1421/Datasets/Cityscapes_foggy/leftImg8bit_foggy/train/zurich/zurich_000036_000019_leftImg8bit_foggy_beta_0.02.png,/home/rvl1421/Datasets/Cityscapes/GT/gtFine/train/zurich/zurich_000036_000019_gtFine_color.png,/home/rvl1421/Datasets/Cityscapes/GT/gtFine/train/zurich/zurich_000036_000019_gtFine_labelTrainIds.png,/home/rvl1421/SAM_research/Datasets/features_train_all/zurich_000036_000019_leftImg8bit_foggy_beta_0.02.pt
/home/rvl1421/Datasets/Cityscapes_foggy/leftImg8bit_foggy/train/zurich/zurich_000037_000019_leftImg8bit_foggy_beta_0.005.png,/home/rvl1421/Datasets/Cityscapes/GT/gtFine/train/zurich/zurich_000037_000019_gtFine_color.png,/home/rvl1421/Datasets/Cityscapes/GT/gtFine/train/zurich/zurich_000037_000019_gtFine_labelTrainIds.png,/home/rvl1421/SAM_research/Datasets/features_train_all/zurich_000037_000019_leftImg8bit_foggy_beta_0.005.pt
/home/rvl1421/Datasets/Cityscapes_foggy/leftImg8bit_foggy/train/zurich/zurich_000037_000019_leftImg8bit_foggy_beta_0.01.png,/home/rvl1421/Datasets/Cityscapes/GT/gtFine/train/zurich/zurich_000037_000019_gtFine_color.png,/home/rvl1421/Datasets/Cityscapes/GT/gtFine/train/zurich/zurich_000037_000019_gtFine_labelTrainIds.png,/home/rvl1421/SAM_research/Datasets/features_train_all/zurich_000037_000019_leftImg8bit_foggy_beta_0.01.pt
/home/rvl1421/Datasets/Cityscapes_foggy/leftImg8bit_foggy/train/zurich/zurich_000037_000019_leftImg8bit_foggy_beta_0.02.png,/home/rvl1421/Datasets/Cityscapes/GT/gtFine/train/zurich/zurich_000037_000019_gtFine_color.png,/home/rvl1421/Datasets/Cityscapes/GT/gtFine/train/zurich/zurich_000037_000019_gtFine_labelTrainIds.png,/home/rvl1421/SAM_research/Datasets/features_train_all/zurich_000037_000019_leftImg8bit_foggy_beta_0.02.pt
/home/rvl1421/Datasets/Cityscapes_foggy/leftImg8bit_foggy/train/zurich/zurich_000038_000019_leftImg8bit_foggy_beta_0.005.png,/home/rvl1421/Datasets/Cityscapes/GT/gtFine/train/zurich/zurich_000038_000019_gtFine_color.png,/home/rvl1421/Datasets/Cityscapes/GT/gtFine/train/zurich/zurich_000038_000019_gtFine_labelTrainIds.png,/home/rvl1421/SAM_research/Datasets/features_train_all/zurich_000038_000019_leftImg8bit_foggy_beta_0.005.pt
