image_path,ref_image_path,gt_path,condition,condition_id,weather,time_of_day,invalid_mask
/home/rvl1421/Datasets/MUSES/frame_camera/test/fog/night/REC0135_frame_220504_frame_camera.png,/home/rvl1421/Datasets/MUSES/reference_frame/test/fog/night/REC0135_frame_220504_reference_frame.png,,fog,,fog,night,
/home/rvl1421/Datasets/MUSES/frame_camera/test/fog/night/REC0135_frame_220521_frame_camera.png,/home/rvl1421/Datasets/MUSES/reference_frame/test/fog/night/REC0135_frame_220521_reference_frame.png,,fog,,fog,night,
/home/rvl1421/Datasets/MUSES/frame_camera/test/fog/night/REC0135_frame_220541_frame_camera.png,/home/rvl1421/Datasets/MUSES/reference_frame/test/fog/night/REC0135_frame_220541_reference_frame.png,,fog,,fog,night,
/home/rvl1421/Datasets/MUSES/frame_camera/test/fog/night/REC0135_frame_220596_frame_camera.png,/home/rvl1421/Datasets/MUSES/reference_frame/test/fog/night/REC0135_frame_220596_reference_frame.png,,fog,,fog,night,
/home/rvl1421/Datasets/MUSES/frame_camera/test/fog/night/REC0135_frame_220609_frame_camera.png,/home/rvl1421/Datasets/MUSES/reference_frame/test/fog/night/REC0135_frame_220609_reference_frame.png,,fog,,fog,night,
/home/rvl1421/Datasets/MUSES/frame_camera/test/fog/night/REC0135_frame_220681_frame_camera.png,/home/rvl1421/Datasets/MUSES/reference_frame/test/fog/night/REC0135_frame_220681_reference_frame.png,,fog,,fog,night,
/home/rvl1421/Datasets/MUSES/frame_camera/test/fog/night/REC0135_frame_220704_frame_camera.png,/home/rvl1421/Datasets/MUSES/reference_frame/test/fog/night/REC0135_frame_220704_reference_frame.png,,fog,,fog,night,
/home/rvl1421/Datasets/MUSES/frame_camera/test/fog/night/REC0135_frame_220726_frame_camera.png,/home/rvl1421/Datasets/MUSES/reference_frame/test/fog/night/REC0135_frame_220726_reference_frame.png,,fog,,fog,night,
/home/rvl1421/Datasets/MUSES/frame_camera/test/fog/night/REC0135_frame_220769_frame_camera.png,/home/rvl1421/Datasets/MUSES/reference_frame/test/fog/night/REC0135_frame_220769_reference_frame.png,,fog,,fog,night,
/home/rvl1421/Datasets/MUSES/frame_camera/test/fog/night/REC0135_frame_220974_frame_camera.png,/home/rvl1421/Datasets/MUSES/reference_frame/test/fog/night/REC0135_frame_220974_reference_frame.png,,fog,,fog,night,
/home/rvl1421/Datasets/MUSES/frame_camera/test/fog/night/REC0135_frame_220999_frame_camera.png,/home/rvl1421/Datasets/MUSES/reference_frame/test/fog/night/REC0135_frame_220999_reference_frame.png,,fog,,fog,night,
/home/rvl1421/Datasets/MUSES/frame_camera/test/fog/night/REC0135_frame_221021_frame_camera.png,/home/rvl1421/Datasets/MUSES/reference_frame/test/fog/night/REC0135_frame_221021_reference_frame.png,,fog,,fog,night,
/home/rvl1421/Datasets/MUSES/frame_camera/test/fog/night/REC0135_frame_221086_frame_camera.png,/home/rvl1421/Datasets/MUSES/reference_frame/test/fog/night/REC0135_frame_221086_reference_frame.png,,fog,,fog,night,
/home/rvl1421/Datasets/MUSES/frame_camera/test/fog/night/REC0135_frame_221111_frame_camera.png,/home/rvl1421/Datasets/MUSES/reference_frame/test/fog/night/REC0135_frame_221111_reference_frame.png,,fog,,fog,night,
/home/rvl1421/Datasets/MUSES/frame_camera/test/fog/night/REC0135_frame_221136_frame_camera.png,/home/rvl1421/Datasets/MUSES/reference_frame/test/fog/night/REC0135_frame_221136_reference_frame.png,,fog,,fog,night,
/home/rvl1421/Datasets/MUSES/frame_camera/test/fog/night/REC0135_frame_221189_frame_camera.png,/home/rvl1421/Datasets/MUSES/reference_frame/test/fog/night/REC0135_frame_221189_reference_frame.png,,fog,,fog,night,
/home/rvl1421/Datasets/MUSES/frame_camera/test/fog/night/REC0135_frame_221211_frame_camera.png,/home/rvl1421/Datasets/MUSES/reference_frame/test/fog/night/REC0135_frame_221211_reference_frame.png,,fog,,fog,night,
/home/rvl1421/Datasets/MUSES/frame_camera/test/fog/night/REC0135_frame_221234_frame_camera.png,/home/rvl1421/Datasets/MUSES/reference_frame/test/fog/night/REC0135_frame_221234_reference_frame.png,,fog,,fog,night,
/home/rvl1421/Datasets/MUSES/frame_camera/test/fog/night/REC0135_frame_221251_frame_camera.png,/home/rvl1421/Datasets/MUSES/reference_frame/test/fog/night/REC0135_frame_221251_reference_frame.png,,fog,,fog,night,
/home/rvl1421/Datasets/MUSES/frame_camera/test/fog/night/REC0135_frame_221264_frame_camera.png,/home/rvl1421/Datasets/MUSES/reference_frame/test/fog/night/REC0135_frame_221264_reference_frame.png,,fog,,fog,night,
/home/rvl1421/Datasets/MUSES/frame_camera/test/fog/night/REC0135_frame_221309_frame_camera.png,/home/rvl1421/Datasets/MUSES/reference_frame/test/fog/night/REC0135_frame_221309_reference_frame.png,,fog,,fog,night,
/home/rvl1421/Datasets/MUSES/frame_camera/test/fog/night/REC0135_frame_221326_frame_camera.png,/home/rvl1421/Datasets/MUSES/reference_frame/test/fog/night/REC0135_frame_221326_reference_frame.png,,fog,,fog,night,
/home/rvl1421/Datasets/MUSES/frame_camera/test/fog/night/REC0135_frame_221336_frame_camera.png,/home/rvl1421/Datasets/MUSES/reference_frame/test/fog/night/REC0135_frame_221336_reference_frame.png,,fog,,fog,night,
/home/rvl1421/Datasets/MUSES/frame_camera/test/fog/night/REC0135_frame_221346_frame_camera.png,/home/rvl1421/Datasets/MUSES/reference_frame/test/fog/night/REC0135_frame_221346_reference_frame.png,,fog,,fog,night,
/home/rvl1421/Datasets/MUSES/frame_camera/test/fog/night/REC0135_frame_221359_frame_camera.png,/home/rvl1421/Datasets/MUSES/reference_frame/test/fog/night/REC0135_frame_221359_reference_frame.png,,fog,,fog,night,
/home/rvl1421/Datasets/MUSES/frame_camera/test/fog/night/REC0135_frame_221986_frame_camera.png,/home/rvl1421/Datasets/MUSES/reference_frame/test/fog/night/REC0135_frame_221986_reference_frame.png,,fog,,fog,night,
/home/rvl1421/Datasets/MUSES/frame_camera/test/fog/night/REC0135_frame_222024_frame_camera.png,/home/rvl1421/Datasets/MUSES/reference_frame/test/fog/night/REC0135_frame_222024_reference_frame.png,,fog,,fog,night,
/home/rvl1421/Datasets/MUSES/frame_camera/test/fog/night/REC0135_frame_222044_frame_camera.png,/home/rvl1421/Datasets/MUSES/reference_frame/test/fog/night/REC0135_frame_222044_reference_frame.png,,fog,,fog,night,
/home/rvl1421/Datasets/MUSES/frame_camera/test/fog/night/REC0135_frame_222104_frame_camera.png,/home/rvl1421/Datasets/MUSES/reference_frame/test/fog/night/REC0135_frame_222104_reference_frame.png,,fog,,fog,night,
/home/rvl1421/Datasets/MUSES/frame_camera/test/fog/night/REC0135_frame_222186_frame_camera.png,/home/rvl1421/Datasets/MUSES/reference_frame/test/fog/night/REC0135_frame_222186_reference_frame.png,,fog,,fog,night,
/home/rvl1421/Datasets/MUSES/frame_camera/test/fog/night/REC0135_frame_222274_frame_camera.png,/home/rvl1421/Datasets/MUSES/reference_frame/test/fog/night/REC0135_frame_222274_reference_frame.png,,fog,,fog,night,
/home/rvl1421/Datasets/MUSES/frame_camera/test/fog/night/REC0135_frame_222371_frame_camera.png,/home/rvl1421/Datasets/MUSES/reference_frame/test/fog/night/REC0135_frame_222371_reference_frame.png,,fog,,fog,night,
/home/rvl1421/Datasets/MUSES/frame_camera/test/fog/night/REC0136_frame_224102_frame_camera.png,/home/rvl1421/Datasets/MUSES/reference_frame/test/fog/night/REC0136_frame_224102_reference_frame.png,,fog,,fog,night,
/home/rvl1421/Datasets/MUSES/frame_camera/test/fog/night/REC0136_frame_224112_frame_camera.png,/home/rvl1421/Datasets/MUSES/reference_frame/test/fog/night/REC0136_frame_224112_reference_frame.png,,fog,,fog,night,
/home/rvl1421/Datasets/MUSES/frame_camera/test/fog/night/REC0136_frame_224137_frame_camera.png,/home/rvl1421/Datasets/MUSES/reference_frame/test/fog/night/REC0136_frame_224137_reference_frame.png,,fog,,fog,night,
/home/rvl1421/Datasets/MUSES/frame_camera/test/fog/night/REC0136_frame_224149_frame_camera.png,/home/rvl1421/Datasets/MUSES/reference_frame/test/fog/night/REC0136_frame_224149_reference_frame.png,,fog,,fog,night,
/home/rvl1421/Datasets/MUSES/frame_camera/test/fog/night/REC0136_frame_224167_frame_camera.png,/home/rvl1421/Datasets/MUSES/reference_frame/test/fog/night/REC0136_frame_224167_reference_frame.png,,fog,,fog,night,
/home/rvl1421/Datasets/MUSES/frame_camera/test/fog/night/REC0136_frame_224192_frame_camera.png,/home/rvl1421/Datasets/MUSES/reference_frame/test/fog/night/REC0136_frame_224192_reference_frame.png,,fog,,fog,night,
/home/rvl1421/Datasets/MUSES/frame_camera/test/fog/night/REC0136_frame_224207_frame_camera.png,/home/rvl1421/Datasets/MUSES/reference_frame/test/fog/night/REC0136_frame_224207_reference_frame.png,,fog,,fog,night,
/home/rvl1421/Datasets/MUSES/frame_camera/test/fog/night/REC0136_frame_224472_frame_camera.png,/home/rvl1421/Datasets/MUSES/reference_frame/test/fog/night/REC0136_frame_224472_reference_frame.png,,fog,,fog,night,
/home/rvl1421/Datasets/MUSES/frame_camera/test/fog/night/REC0136_frame_224492_frame_camera.png,/home/rvl1421/Datasets/MUSES/reference_frame/test/fog/night/REC0136_frame_224492_reference_frame.png,,fog,,fog,night,
/home/rvl1421/Datasets/MUSES/frame_camera/test/fog/night/REC0136_frame_224682_frame_camera.png,/home/rvl1421/Datasets/MUSES/reference_frame/test/fog/night/REC0136_frame_224682_reference_frame.png,,fog,,fog,night,
/home/rvl1421/Datasets/MUSES/frame_camera/test/fog/night/REC0136_frame_224709_frame_camera.png,/home/rvl1421/Datasets/MUSES/reference_frame/test/fog/night/REC0136_frame_224709_reference_frame.png,,fog,,fog,night,
/home/rvl1421/Datasets/MUSES/frame_camera/test/fog/night/REC0136_frame_224722_frame_camera.png,/home/rvl1421/Datasets/MUSES/reference_frame/test/fog/night/REC0136_frame_224722_reference_frame.png,,fog,,fog,night,
/home/rvl1421/Datasets/MUSES/frame_camera/test/fog/night/REC0136_frame_225014_frame_camera.png,/home/rvl1421/Datasets/MUSES/reference_frame/test/fog/night/REC0136_frame_225014_reference_frame.png,,fog,,fog,night,
/home/rvl1421/Datasets/MUSES/frame_camera/test/fog/night/REC0136_frame_225079_frame_camera.png,/home/rvl1421/Datasets/MUSES/reference_frame/test/fog/night/REC0136_frame_225079_reference_frame.png,,fog,,fog,night,
/home/rvl1421/Datasets/MUSES/frame_camera/test/fog/night/REC0136_frame_225159_frame_camera.png,/home/rvl1421/Datasets/MUSES/reference_frame/test/fog/night/REC0136_frame_225159_reference_frame.png,,fog,,fog,night,
/home/rvl1421/Datasets/MUSES/frame_camera/test/fog/night/REC0136_frame_225179_frame_camera.png,/home/rvl1421/Datasets/MUSES/reference_frame/test/fog/night/REC0136_frame_225179_reference_frame.png,,fog,,fog,night,
/home/rvl1421/Datasets/MUSES/frame_camera/test/fog/night/REC0136_frame_225319_frame_camera.png,/home/rvl1421/Datasets/MUSES/reference_frame/test/fog/night/REC0136_frame_225319_reference_frame.png,,fog,,fog,night,
/home/rvl1421/Datasets/MUSES/frame_camera/test/fog/night/REC0136_frame_225324_frame_camera.png,/home/rvl1421/Datasets/MUSES/reference_frame/test/fog/night/REC0136_frame_225324_reference_frame.png,,fog,,fog,night,
/home/rvl1421/Datasets/MUSES/frame_camera/test/fog/night/REC0136_frame_225347_frame_camera.png,/home/rvl1421/Datasets/MUSES/reference_frame/test/fog/night/REC0136_frame_225347_reference_frame.png,,fog,,fog,night,
/home/rvl1421/Datasets/MUSES/frame_camera/test/fog/night/REC0136_frame_225392_frame_camera.png,/home/rvl1421/Datasets/MUSES/reference_frame/test/fog/night/REC0136_frame_225392_reference_frame.png,,fog,,fog,night,
/home/rvl1421/Datasets/MUSES/frame_camera/test/fog/night/REC0136_frame_225409_frame_camera.png,/home/rvl1421/Datasets/MUSES/reference_frame/test/fog/night/REC0136_frame_225409_reference_frame.png,,fog,,fog,night,
/home/rvl1421/Datasets/MUSES/frame_camera/test/fog/night/REC0136_frame_225522_frame_camera.png,/home/rvl1421/Datasets/MUSES/reference_frame/test/fog/night/REC0136_frame_225522_reference_frame.png,,fog,,fog,night,
/home/rvl1421/Datasets/MUSES/frame_camera/test/fog/night/REC0136_frame_225544_frame_camera.png,/home/rvl1421/Datasets/MUSES/reference_frame/test/fog/night/REC0136_frame_225544_reference_frame.png,,fog,,fog,night,
/home/rvl1421/Datasets/MUSES/frame_camera/test/snow/day/REC0150_frame_790459_frame_camera.png,/home/rvl1421/Datasets/MUSES/reference_frame/test/snow/day/REC0150_frame_790459_reference_frame.png,,snow,,snow,day,
/home/rvl1421/Datasets/MUSES/frame_camera/test/snow/day/REC0150_frame_790997_frame_camera.png,/home/rvl1421/Datasets/MUSES/reference_frame/test/snow/day/REC0150_frame_790997_reference_frame.png,,snow,,snow,day,
/home/rvl1421/Datasets/MUSES/frame_camera/test/snow/day/REC0150_frame_791052_frame_camera.png,/home/rvl1421/Datasets/MUSES/reference_frame/test/snow/day/REC0150_frame_791052_reference_frame.png,,snow,,snow,day,
/home/rvl1421/Datasets/MUSES/frame_camera/test/snow/day/REC0150_frame_791067_frame_camera.png,/home/rvl1421/Datasets/MUSES/reference_frame/test/snow/day/REC0150_frame_791067_reference_frame.png,,snow,,snow,day,
/home/rvl1421/Datasets/MUSES/frame_camera/test/snow/day/REC0150_frame_791115_frame_camera.png,/home/rvl1421/Datasets/MUSES/reference_frame/test/snow/day/REC0150_frame_791115_reference_frame.png,,snow,,snow,day,
/home/rvl1421/Datasets/MUSES/frame_camera/test/snow/day/REC0150_frame_791150_frame_camera.png,/home/rvl1421/Datasets/MUSES/reference_frame/test/snow/day/REC0150_frame_791150_reference_frame.png,,snow,,snow,day,
/home/rvl1421/Datasets/MUSES/frame_camera/test/snow/day/REC0150_frame_791180_frame_camera.png,/home/rvl1421/Datasets/MUSES/reference_frame/test/snow/day/REC0150_frame_791180_reference_frame.png,,snow,,snow,day,
/home/rvl1421/Datasets/MUSES/frame_camera/test/snow/day/REC0150_frame_791210_frame_camera.png,/home/rvl1421/Datasets/MUSES/reference_frame/test/snow/day/REC0150_frame_791210_reference_frame.png,,snow,,snow,day,
/home/rvl1421/Datasets/MUSES/frame_camera/test/snow/day/REC0150_frame_791240_frame_camera.png,/home/rvl1421/Datasets/MUSES/reference_frame/test/snow/day/REC0150_frame_791240_reference_frame.png,,snow,,snow,day,
/home/rvl1421/Datasets/MUSES/frame_camera/test/snow/day/REC0150_frame_791277_frame_camera.png,/home/rvl1421/Datasets/MUSES/reference_frame/test/snow/day/REC0150_frame_791277_reference_frame.png,,snow,,snow,day,
/home/rvl1421/Datasets/MUSES/frame_camera/test/snow/day/REC0150_frame_791527_frame_camera.png,/home/rvl1421/Datasets/MUSES/reference_frame/test/snow/day/REC0150_frame_791527_reference_frame.png,,snow,,snow,day,
/home/rvl1421/Datasets/MUSES/frame_camera/test/snow/day/REC0150_frame_791705_frame_camera.png,/home/rvl1421/Datasets/MUSES/reference_frame/test/snow/day/REC0150_frame_791705_reference_frame.png,,snow,,snow,day,
/home/rvl1421/Datasets/MUSES/frame_camera/test/snow/day/REC0150_frame_791795_frame_camera.png,/home/rvl1421/Datasets/MUSES/reference_frame/test/snow/day/REC0150_frame_791795_reference_frame.png,,snow,,snow,day,
/home/rvl1421/Datasets/MUSES/frame_camera/test/snow/day/REC0150_frame_791835_frame_camera.png,/home/rvl1421/Datasets/MUSES/reference_frame/test/snow/day/REC0150_frame_791835_reference_frame.png,,snow,,snow,day,
/home/rvl1421/Datasets/MUSES/frame_camera/test/snow/day/REC0150_frame_791877_frame_camera.png,/home/rvl1421/Datasets/MUSES/reference_frame/test/snow/day/REC0150_frame_791877_reference_frame.png,,snow,,snow,day,
/home/rvl1421/Datasets/MUSES/frame_camera/test/snow/day/REC0150_frame_791902_frame_camera.png,/home/rvl1421/Datasets/MUSES/reference_frame/test/snow/day/REC0150_frame_791902_reference_frame.png,,snow,,snow,day,
/home/rvl1421/Datasets/MUSES/frame_camera/test/snow/day/REC0150_frame_791930_frame_camera.png,/home/rvl1421/Datasets/MUSES/reference_frame/test/snow/day/REC0150_frame_791930_reference_frame.png,,snow,,snow,day,
/home/rvl1421/Datasets/MUSES/frame_camera/test/snow/day/REC0150_frame_791960_frame_camera.png,/home/rvl1421/Datasets/MUSES/reference_frame/test/snow/day/REC0150_frame_791960_reference_frame.png,,snow,,snow,day,
/home/rvl1421/Datasets/MUSES/frame_camera/test/snow/day/REC0150_frame_791990_frame_camera.png,/home/rvl1421/Datasets/MUSES/reference_frame/test/snow/day/REC0150_frame_791990_reference_frame.png,,snow,,snow,day,
/home/rvl1421/Datasets/MUSES/frame_camera/test/snow/day/REC0150_frame_792022_frame_camera.png,/home/rvl1421/Datasets/MUSES/reference_frame/test/snow/day/REC0150_frame_792022_reference_frame.png,,snow,,snow,day,
/home/rvl1421/Datasets/MUSES/frame_camera/test/snow/day/REC0150_frame_792080_frame_camera.png,/home/rvl1421/Datasets/MUSES/reference_frame/test/snow/day/REC0150_frame_792080_reference_frame.png,,snow,,snow,day,
/home/rvl1421/Datasets/MUSES/frame_camera/test/snow/day/REC0150_frame_792125_frame_camera.png,/home/rvl1421/Datasets/MUSES/reference_frame/test/snow/day/REC0150_frame_792125_reference_frame.png,,snow,,snow,day,
/home/rvl1421/Datasets/MUSES/frame_camera/test/snow/day/REC0150_frame_792197_frame_camera.png,/home/rvl1421/Datasets/MUSES/reference_frame/test/snow/day/REC0150_frame_792197_reference_frame.png,,snow,,snow,day,
/home/rvl1421/Datasets/MUSES/frame_camera/test/snow/day/REC0154_frame_803237_frame_camera.png,/home/rvl1421/Datasets/MUSES/reference_frame/test/snow/day/REC0154_frame_803237_reference_frame.png,,snow,,snow,day,
/home/rvl1421/Datasets/MUSES/frame_camera/test/snow/day/REC0154_frame_803274_frame_camera.png,/home/rvl1421/Datasets/MUSES/reference_frame/test/snow/day/REC0154_frame_803274_reference_frame.png,,snow,,snow,day,
/home/rvl1421/Datasets/MUSES/frame_camera/test/snow/day/REC0154_frame_803309_frame_camera.png,/home/rvl1421/Datasets/MUSES/reference_frame/test/snow/day/REC0154_frame_803309_reference_frame.png,,snow,,snow,day,
/home/rvl1421/Datasets/MUSES/frame_camera/test/snow/day/REC0154_frame_803382_frame_camera.png,/home/rvl1421/Datasets/MUSES/reference_frame/test/snow/day/REC0154_frame_803382_reference_frame.png,,snow,,snow,day,
/home/rvl1421/Datasets/MUSES/frame_camera/test/snow/day/REC0154_frame_803419_frame_camera.png,/home/rvl1421/Datasets/MUSES/reference_frame/test/snow/day/REC0154_frame_803419_reference_frame.png,,snow,,snow,day,
/home/rvl1421/Datasets/MUSES/frame_camera/test/snow/day/REC0154_frame_803477_frame_camera.png,/home/rvl1421/Datasets/MUSES/reference_frame/test/snow/day/REC0154_frame_803477_reference_frame.png,,snow,,snow,day,
/home/rvl1421/Datasets/MUSES/frame_camera/test/snow/day/REC0154_frame_803497_frame_camera.png,/home/rvl1421/Datasets/MUSES/reference_frame/test/snow/day/REC0154_frame_803497_reference_frame.png,,snow,,snow,day,
/home/rvl1421/Datasets/MUSES/frame_camera/test/snow/day/REC0154_frame_803517_frame_camera.png,/home/rvl1421/Datasets/MUSES/reference_frame/test/snow/day/REC0154_frame_803517_reference_frame.png,,snow,,snow,day,
/home/rvl1421/Datasets/MUSES/frame_camera/test/snow/day/REC0154_frame_803539_frame_camera.png,/home/rvl1421/Datasets/MUSES/reference_frame/test/snow/day/REC0154_frame_803539_reference_frame.png,,snow,,snow,day,
/home/rvl1421/Datasets/MUSES/frame_camera/test/snow/day/REC0154_frame_803559_frame_camera.png,/home/rvl1421/Datasets/MUSES/reference_frame/test/snow/day/REC0154_frame_803559_reference_frame.png,,snow,,snow,day,
/home/rvl1421/Datasets/MUSES/frame_camera/test/snow/day/REC0154_frame_803582_frame_camera.png,/home/rvl1421/Datasets/MUSES/reference_frame/test/snow/day/REC0154_frame_803582_reference_frame.png,,snow,,snow,day,
/home/rvl1421/Datasets/MUSES/frame_camera/test/snow/day/REC0154_frame_803602_frame_camera.png,/home/rvl1421/Datasets/MUSES/reference_frame/test/snow/day/REC0154_frame_803602_reference_frame.png,,snow,,snow,day,
/home/rvl1421/Datasets/MUSES/frame_camera/test/snow/day/REC0154_frame_803642_frame_camera.png,/home/rvl1421/Datasets/MUSES/reference_frame/test/snow/day/REC0154_frame_803642_reference_frame.png,,snow,,snow,day,
/home/rvl1421/Datasets/MUSES/frame_camera/test/snow/day/REC0154_frame_803677_frame_camera.png,/home/rvl1421/Datasets/MUSES/reference_frame/test/snow/day/REC0154_frame_803677_reference_frame.png,,snow,,snow,day,
/home/rvl1421/Datasets/MUSES/frame_camera/test/snow/day/REC0155_frame_804384_frame_camera.png,/home/rvl1421/Datasets/MUSES/reference_frame/test/snow/day/REC0155_frame_804384_reference_frame.png,,snow,,snow,day,
/home/rvl1421/Datasets/MUSES/frame_camera/test/snow/day/REC0155_frame_804407_frame_camera.png,/home/rvl1421/Datasets/MUSES/reference_frame/test/snow/day/REC0155_frame_804407_reference_frame.png,,snow,,snow,day,
/home/rvl1421/Datasets/MUSES/frame_camera/test/snow/day/REC0155_frame_804484_frame_camera.png,/home/rvl1421/Datasets/MUSES/reference_frame/test/snow/day/REC0155_frame_804484_reference_frame.png,,snow,,snow,day,
/home/rvl1421/Datasets/MUSES/frame_camera/test/snow/day/REC0155_frame_804522_frame_camera.png,/home/rvl1421/Datasets/MUSES/reference_frame/test/snow/day/REC0155_frame_804522_reference_frame.png,,snow,,snow,day,
/home/rvl1421/Datasets/MUSES/frame_camera/test/snow/day/REC0155_frame_804557_frame_camera.png,/home/rvl1421/Datasets/MUSES/reference_frame/test/snow/day/REC0155_frame_804557_reference_frame.png,,snow,,snow,day,
/home/rvl1421/Datasets/MUSES/frame_camera/test/snow/day/REC0155_frame_804594_frame_camera.png,/home/rvl1421/Datasets/MUSES/reference_frame/test/snow/day/REC0155_frame_804594_reference_frame.png,,snow,,snow,day,
/home/rvl1421/Datasets/MUSES/frame_camera/test/snow/day/REC0155_frame_804634_frame_camera.png,/home/rvl1421/Datasets/MUSES/reference_frame/test/snow/day/REC0155_frame_804634_reference_frame.png,,snow,,snow,day,
/home/rvl1421/Datasets/MUSES/frame_camera/test/snow/day/REC0155_frame_804674_frame_camera.png,/home/rvl1421/Datasets/MUSES/reference_frame/test/snow/day/REC0155_frame_804674_reference_frame.png,,snow,,snow,day,
/home/rvl1421/Datasets/MUSES/frame_camera/test/snow/day/REC0155_frame_804714_frame_camera.png,/home/rvl1421/Datasets/MUSES/reference_frame/test/snow/day/REC0155_frame_804714_reference_frame.png,,snow,,snow,day,
/home/rvl1421/Datasets/MUSES/frame_camera/test/snow/day/REC0155_frame_804754_frame_camera.png,/home/rvl1421/Datasets/MUSES/reference_frame/test/snow/day/REC0155_frame_804754_reference_frame.png,,snow,,snow,day,
/home/rvl1421/Datasets/MUSES/frame_camera/test/snow/day/REC0155_frame_804794_frame_camera.png,/home/rvl1421/Datasets/MUSES/reference_frame/test/snow/day/REC0155_frame_804794_reference_frame.png,,snow,,snow,day,
/home/rvl1421/Datasets/MUSES/frame_camera/test/snow/day/REC0155_frame_806715_frame_camera.png,/home/rvl1421/Datasets/MUSES/reference_frame/test/snow/day/REC0155_frame_806715_reference_frame.png,,snow,,snow,day,
/home/rvl1421/Datasets/MUSES/frame_camera/test/snow/day/REC0155_frame_806875_frame_camera.png,/home/rvl1421/Datasets/MUSES/reference_frame/test/snow/day/REC0155_frame_806875_reference_frame.png,,snow,,snow,day,
/home/rvl1421/Datasets/MUSES/frame_camera/test/snow/day/REC0155_frame_806887_frame_camera.png,/home/rvl1421/Datasets/MUSES/reference_frame/test/snow/day/REC0155_frame_806887_reference_frame.png,,snow,,snow,day,
/home/rvl1421/Datasets/MUSES/frame_camera/test/snow/day/REC0155_frame_806945_frame_camera.png,/home/rvl1421/Datasets/MUSES/reference_frame/test/snow/day/REC0155_frame_806945_reference_frame.png,,snow,,snow,day,
/home/rvl1421/Datasets/MUSES/frame_camera/test/snow/day/REC0155_frame_806995_frame_camera.png,/home/rvl1421/Datasets/MUSES/reference_frame/test/snow/day/REC0155_frame_806995_reference_frame.png,,snow,,snow,day,
/home/rvl1421/Datasets/MUSES/frame_camera/test/snow/day/REC0155_frame_807047_frame_camera.png,/home/rvl1421/Datasets/MUSES/reference_frame/test/snow/day/REC0155_frame_807047_reference_frame.png,,snow,,snow,day,
/home/rvl1421/Datasets/MUSES/frame_camera/test/snow/day/REC0155_frame_807102_frame_camera.png,/home/rvl1421/Datasets/MUSES/reference_frame/test/snow/day/REC0155_frame_807102_reference_frame.png,,snow,,snow,day,
/home/rvl1421/Datasets/MUSES/frame_camera/test/snow/day/REC0155_frame_807152_frame_camera.png,/home/rvl1421/Datasets/MUSES/reference_frame/test/snow/day/REC0155_frame_807152_reference_frame.png,,snow,,snow,day,
/home/rvl1421/Datasets/MUSES/frame_camera/test/snow/day/REC0155_frame_807202_frame_camera.png,/home/rvl1421/Datasets/MUSES/reference_frame/test/snow/day/REC0155_frame_807202_reference_frame.png,,snow,,snow,day,
/home/rvl1421/Datasets/MUSES/frame_camera/test/snow/day/REC0155_frame_807350_frame_camera.png,/home/rvl1421/Datasets/MUSES/reference_frame/test/snow/day/REC0155_frame_807350_reference_frame.png,,snow,,snow,day,
/home/rvl1421/Datasets/MUSES/frame_camera/test/snow/day/REC0155_frame_807400_frame_camera.png,/home/rvl1421/Datasets/MUSES/reference_frame/test/snow/day/REC0155_frame_807400_reference_frame.png,,snow,,snow,day,
/home/rvl1421/Datasets/MUSES/frame_camera/test/snow/day/REC0155_frame_807450_frame_camera.png,/home/rvl1421/Datasets/MUSES/reference_frame/test/snow/day/REC0155_frame_807450_reference_frame.png,,snow,,snow,day,
/home/rvl1421/Datasets/MUSES/frame_camera/test/snow/day/REC0155_frame_807500_frame_camera.png,/home/rvl1421/Datasets/MUSES/reference_frame/test/snow/day/REC0155_frame_807500_reference_frame.png,,snow,,snow,day,
/home/rvl1421/Datasets/MUSES/frame_camera/test/snow/day/REC0155_frame_807545_frame_camera.png,/home/rvl1421/Datasets/MUSES/reference_frame/test/snow/day/REC0155_frame_807545_reference_frame.png,,snow,,snow,day,
/home/rvl1421/Datasets/MUSES/frame_camera/test/snow/day/REC0155_frame_807565_frame_camera.png,/home/rvl1421/Datasets/MUSES/reference_frame/test/snow/day/REC0155_frame_807565_reference_frame.png,,snow,,snow,day,
/home/rvl1421/Datasets/MUSES/frame_camera/test/snow/day/REC0155_frame_807647_frame_camera.png,/home/rvl1421/Datasets/MUSES/reference_frame/test/snow/day/REC0155_frame_807647_reference_frame.png,,snow,,snow,day,
/home/rvl1421/Datasets/MUSES/frame_camera/test/snow/day/REC0155_frame_807717_frame_camera.png,/home/rvl1421/Datasets/MUSES/reference_frame/test/snow/day/REC0155_frame_807717_reference_frame.png,,snow,,snow,day,
/home/rvl1421/Datasets/MUSES/frame_camera/test/snow/day/REC0155_frame_807780_frame_camera.png,/home/rvl1421/Datasets/MUSES/reference_frame/test/snow/day/REC0155_frame_807780_reference_frame.png,,snow,,snow,day,
/home/rvl1421/Datasets/MUSES/frame_camera/test/snow/day/REC0155_frame_807840_frame_camera.png,/home/rvl1421/Datasets/MUSES/reference_frame/test/snow/day/REC0155_frame_807840_reference_frame.png,,snow,,snow,day,
/home/rvl1421/Datasets/MUSES/frame_camera/test/snow/day/REC0155_frame_807902_frame_camera.png,/home/rvl1421/Datasets/MUSES/reference_frame/test/snow/day/REC0155_frame_807902_reference_frame.png,,snow,,snow,day,
